model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_full,7,16,HC_TP__TP13,HC_TP,0,0.00020935323846060783,0
abl_full,7,16,HC_TP__TP14,HC_TP,0,0.0051936013624072075,0
abl_full,7,16,HC_TP__TP15,HC_TP,0,0.023909492418169975,0
abl_full,7,16,HC_TP__TP16,HC_TP,0,0.0043887244537472725,0
abl_full,7,16,HC_TP__TP17,HC_TP,0,0.001973988488316536,0
abl_full,7,16,HC_TP__TP18,HC_TP,0,0.0010720835998654366,0
abl_full,7,16,HC_TP__TP19,HC_TP,0,0.007032133173197508,0
abl_full,7,16,HC_TP__TP2,HC_TP,0,0.0005390625447034836,0
abl_full,7,16,HC_TP__TP20,HC_TP,0,0.0024001661222428083,0
abl_full,7,16,HC_TP__TP21,HC_TP,0,0.0004485192766878754,0
abl_full,7,16,HC_TP__TP22,HC_TP,0,0.0013052286813035607,0
abl_full,7,16,HC_TP__TP23,HC_TP,0,0.03339916095137596,0
abl_full,7,16,HC_TP__TP24,HC_TP,0,0.004982908256351948,0
abl_full,7,16,HC_TP__TP25,HC_TP,0,0.006768000777810812,0
abl_full,7,16,HC_TP__TP26,HC_TP,0,0.0007339305011555552,0
abl_full,7,16,HC_TP__TP27,HC_TP,0,0.12185965478420258,0
abl_full,7,16,HC_TP__TP28,HC_TP,0,0.0021712160669267178,0
abl_full,7,16,HC_TP__TP29,HC_TP,0,0.0033852336928248405,0
abl_full,7,16,HC_TP__TP3,HC_TP,0,0.000314167671604082,0
abl_full,7,16,HC_TP__TP30,HC_TP,0,0.002784320153295994,0
abl_full,7,16,HC_TP__TP31,HC_TP,0,0.0012209899723529816,0
abl_full,7,16,HC_TP__TP32,HC_TP,0,0.0036544427275657654,0
abl_full,7,16,HC_TP__TP33,HC_TP,0,0.0038269460201263428,0
abl_full,7,16,HC_TP__TP34,HC_TP,0,0.0013309422647580504,0
abl_full,7,16,HC_TP__TP35,HC_TP,0,0.0034633066970854998,0
abl_full,7,16,HC_TP__TP36,HC_TP,0,0.0004938214551657438,0
abl_full,7,16,HC_TP__TP37,HC_TP,0,0.0019600442610681057,0
abl_full,7,16,HC_TP__TP38,HC_TP,0,0.0012987847439944744,0
abl_full,7,16,HC_TP__TP39,HC_TP,0,0.0018304024124518037,0
abl_full,7,16,HC_TP__TP4,HC_TP,0,0.0024459369014948606,0
abl_full,7,16,HC_TP__TP40,HC_TP,0,0.0025261009577661753,0
abl_full,7,16,HC_TP__TP41,HC_TP,0,0.0015662758378311992,0
abl_full,7,16,HC_TP__TP42,HC_TP,0,0.01419490110129118,0
abl_full,7,16,HC_TP__TP43,HC_TP,0,0.0011189784854650497,0
abl_full,7,16,HC_TP__TP44,HC_TP,0,0.000488941150251776,0
abl_full,7,16,HC_TP__TP45,HC_TP,0,0.0003629768907558173,0
abl_full,7,16,HC_TP__TP46,HC_TP,0,0.02176818996667862,0
abl_full,7,16,HC_TP__TP47,HC_TP,0,0.0005416906205937266,0
abl_full,7,16,HC_TP__TP48,HC_TP,0,0.002541509922593832,0
abl_full,7,16,HC_TP__TP49,HC_TP,0,0.029767895117402077,0
abl_full,7,16,HC_TP__TP5,HC_TP,0,0.002289616269990802,0
abl_full,7,16,HC_TP__TP50,HC_TP,0,0.0006787704769521952,0
abl_full,7,16,HC_TP__TP6,HC_TP,0,0.12753471732139587,0
abl_full,7,16,HC_TP__TP7,HC_TP,0,0.2240315079689026,0
abl_full,7,16,HC_TP__TP8,HC_TP,0,0.0014935019426047802,0
abl_full,7,16,HC_TP__TP9,HC_TP,0,0.0065421899780631065,0
abl_full,7,17,HC_TT__DB1,HC_TT,0,0.18022553622722626,0
abl_full,7,17,HC_TT__DB10,HC_TT,0,0.031167998909950256,0
abl_full,7,17,HC_TT__DB11,HC_TT,0,0.32598385214805603,0
abl_full,7,17,HC_TT__DB12,HC_TT,0,0.13794821500778198,0
abl_full,7,17,HC_TT__DB13,HC_TT,0,0.5817238688468933,1
abl_full,7,17,HC_TT__DB14,HC_TT,0,0.05920799821615219,0
abl_full,7,17,HC_TT__DB15,HC_TT,0,0.14498774707317352,0
abl_full,7,17,HC_TT__DB16,HC_TT,0,0.05500884726643562,0
abl_full,7,17,HC_TT__DB17,HC_TT,0,0.14251302182674408,0
abl_full,7,17,HC_TT__DB18,HC_TT,0,0.7435082197189331,1
abl_full,7,17,HC_TT__DB19,HC_TT,0,0.35782068967819214,0
abl_full,7,17,HC_TT__DB2,HC_TT,0,0.5879330039024353,1
abl_full,7,17,HC_TT__DB20,HC_TT,0,0.04872274398803711,0
abl_full,7,17,HC_TT__DB21,HC_TT,0,0.02559826336801052,0
abl_full,7,17,HC_TT__DB22,HC_TT,0,0.024816200137138367,0
abl_full,7,17,HC_TT__DB23,HC_TT,0,0.027295466512441635,0
abl_full,7,17,HC_TT__DB24,HC_TT,0,0.42962148785591125,0
abl_full,7,17,HC_TT__DB3,HC_TT,0,0.08735500276088715,0
abl_full,7,17,HC_TT__DB4,HC_TT,0,0.05964209511876106,0
abl_full,7,17,HC_TT__DB5,HC_TT,0,0.046943217515945435,0
abl_full,7,17,HC_TT__DB6,HC_TT,0,0.48759013414382935,0
abl_full,7,17,HC_TT__DB7,HC_TT,0,0.4104958772659302,0
abl_full,7,17,HC_TT__DB8,HC_TT,0,0.044267211109399796,0
abl_full,7,17,HC_TT__DB9,HC_TT,0,0.024813732132315636,0
abl_full,7,17,HC_TT__MR1,HC_TT,0,0.3280097544193268,0
abl_full,7,17,HC_TT__MR10,HC_TT,0,0.3597555160522461,0
abl_full,7,17,HC_TT__MR11,HC_TT,0,0.09402257204055786,0
abl_full,7,17,HC_TT__MR12,HC_TT,0,0.043818436563014984,0
abl_full,7,17,HC_TT__MR2,HC_TT,0,0.019960124045610428,0
abl_full,7,17,HC_TT__MR3,HC_TT,0,0.01126258447766304,0
abl_full,7,17,HC_TT__MR4,HC_TT,0,0.02205498330295086,0
abl_full,7,17,HC_TT__MR5,HC_TT,0,0.010138357058167458,0
abl_full,7,17,HC_TT__MR6,HC_TT,0,0.02899395115673542,0
abl_full,7,17,HC_TT__MR7,HC_TT,0,0.30857154726982117,0
abl_full,7,17,HC_TT__MR8,HC_TT,0,0.6969385743141174,1
abl_full,7,17,HC_TT__MR9,HC_TT,0,0.016380729153752327,0
abl_full,7,17,HC_TT__MS1,HC_TT,0,0.24476146697998047,0
abl_full,7,17,HC_TT__MS2,HC_TT,0,0.11097864806652069,0
abl_full,7,17,HC_TT__MS3,HC_TT,0,0.021147960796952248,0
abl_full,7,17,HC_TT__MS4,HC_TT,0,0.2595062255859375,0
abl_full,7,17,HC_TT__MS5,HC_TT,0,0.1830616295337677,0
abl_full,7,17,HC_TT__MS6,HC_TT,0,0.6887598037719727,1
abl_full,7,17,HC_TT__MS7,HC_TT,0,0.33217328786849976,0
abl_full,7,17,HC_TT__MS8,HC_TT,0,0.8455420136451721,1
abl_full,7,17,HC_TT__MS9,HC_TT,0,0.01982993446290493,0
abl_full,7,18,PD_DL__DL1,PD_DL,1,0.0002465803117956966,0
abl_full,7,18,PD_DL__DL10,PD_DL,1,0.7949784398078918,1
abl_full,7,18,PD_DL__DL16,PD_DL,1,0.7741810083389282,1
abl_full,7,18,PD_DL__DL17,PD_DL,1,0.9974654912948608,1
abl_full,7,18,PD_DL__DL18,PD_DL,1,0.9978423118591309,1
abl_full,7,18,PD_DL__DL19,PD_DL,1,0.9995520710945129,1
abl_full,7,18,PD_DL__DL2,PD_DL,1,0.9918287396430969,1
abl_full,7,18,PD_DL__DL21,PD_DL,1,0.9999195337295532,1
abl_full,7,18,PD_DL__DL22,PD_DL,1,0.997027575969696,1
abl_full,7,18,PD_DL__DL23,PD_DL,1,0.9979017972946167,1
abl_full,7,18,PD_DL__DL25,PD_DL,1,0.9993401169776917,1
abl_full,7,18,PD_DL__DL26,PD_DL,1,0.9987389445304871,1
abl_full,7,18,PD_DL__DL27,PD_DL,1,0.9984143972396851,1
abl_full,7,18,PD_DL__DL28,PD_DL,1,0.9777422547340393,1
abl_full,7,18,PD_DL__DL29,PD_DL,1,0.9979625940322876,1
abl_full,7,18,PD_DL__DL3,PD_DL,1,0.9685410857200623,1
abl_full,7,18,PD_DL__DL30,PD_DL,1,0.9977491497993469,1
abl_full,7,18,PD_DL__DL31,PD_DL,1,0.9987381100654602,1
abl_full,7,18,PD_DL__DL32,PD_DL,1,0.9997734427452087,1
abl_full,7,18,PD_DL__DL34,PD_DL,1,0.5185783505439758,1
abl_full,7,18,PD_DL__DL35,PD_DL,1,0.9988017082214355,1
abl_full,7,18,PD_DL__DL36,PD_DL,1,0.997822642326355,1
abl_full,7,18,PD_DL__DL37,PD_DL,1,0.8806057572364807,1
abl_full,7,18,PD_DL__DL38,PD_DL,1,0.9937250018119812,1
abl_full,7,18,PD_DL__DL39,PD_DL,1,0.9976907968521118,1
abl_full,7,18,PD_DL__DL4,PD_DL,1,1.6164684666364337e-06,0
abl_full,7,18,PD_DL__DL41,PD_DL,1,0.9986300468444824,1
abl_full,7,18,PD_DL__DL42,PD_DL,1,0.2444361299276352,0
abl_full,7,18,PD_DL__DL43,PD_DL,1,0.9988529682159424,1
abl_full,7,18,PD_DL__DL46,PD_DL,1,0.9996706247329712,1
abl_full,7,18,PD_DL__DL49,PD_DL,1,0.99812251329422,1
abl_full,7,18,PD_DL__DL50,PD_DL,1,0.9830638766288757,1
abl_full,7,18,PD_DL__DL51,PD_DL,1,0.13728657364845276,0
abl_full,7,18,PD_DL__DL52,PD_DL,1,0.025159182026982307,0
abl_full,7,18,PD_DL__DL53,PD_DL,1,0.9956186413764954,1
abl_full,7,18,PD_DL__DL54,PD_DL,1,0.997586727142334,1
abl_full,7,18,PD_DL__DL55,PD_DL,1,0.9968453049659729,1
abl_full,7,18,PD_DL__DL56,PD_DL,1,0.840542197227478,1
abl_full,7,18,PD_DL__DL58,PD_DL,1,0.9989147186279297,1
abl_full,7,18,PD_DL__DL59,PD_DL,1,0.969353199005127,1
abl_full,7,18,PD_DL__DL6,PD_DL,1,0.08829065412282944,0
abl_full,7,18,PD_DL__DL60,PD_DL,1,0.9998551607131958,1
abl_full,7,18,PD_DL__DL61,PD_DL,1,0.9999775886535645,1
abl_full,7,18,PD_DL__DL64,PD_DL,1,0.9989100694656372,1
abl_full,7,18,PD_DL__DL65,PD_DL,1,0.9966320395469666,1
abl_full,7,18,PD_DL__DL7,PD_DL,1,0.9996923208236694,1
abl_full,7,18,PD_DL__DL8,PD_DL,1,0.9985331296920776,1
abl_full,7,18,PD_DL__DL9,PD_DL,1,0.00033064442686736584,0
abl_full,7,19,PD_LW__LW1,PD_LW,1,0.04109644144773483,0
abl_full,7,19,PD_LW__LW10,PD_LW,1,0.879761278629303,1
abl_full,7,19,PD_LW__LW11,PD_LW,1,0.9721027612686157,1
abl_full,7,19,PD_LW__LW12,PD_LW,1,0.9964420199394226,1
abl_full,7,19,PD_LW__LW13,PD_LW,1,0.9990347623825073,1
abl_full,7,19,PD_LW__LW14,PD_LW,1,0.9999352693557739,1
abl_full,7,19,PD_LW__LW15,PD_LW,1,0.9995750784873962,1
abl_full,7,19,PD_LW__LW16,PD_LW,1,0.9988932013511658,1
abl_full,7,19,PD_LW__LW17,PD_LW,1,0.9974072575569153,1
abl_full,7,19,PD_LW__LW18,PD_LW,1,0.7180054783821106,1
abl_full,7,19,PD_LW__LW19,PD_LW,1,0.9972585439682007,1
abl_full,7,19,PD_LW__LW2,PD_LW,1,0.8178596496582031,1
abl_full,7,19,PD_LW__LW20,PD_LW,1,0.9979763627052307,1
abl_full,7,19,PD_LW__LW21,PD_LW,1,0.9923433661460876,1
abl_full,7,19,PD_LW__LW3,PD_LW,1,0.8847324848175049,1
abl_full,7,19,PD_LW__LW4,PD_LW,1,0.986114501953125,1
abl_full,7,19,PD_LW__LW5,PD_LW,1,0.9879735708236694,1
abl_full,7,19,PD_LW__LW6,PD_LW,1,0.9333903789520264,1
abl_full,7,19,PD_LW__LW8,PD_LW,1,0.9995858073234558,1
abl_full,7,19,PD_LW__LW9,PD_LW,1,0.939521312713623,1
abl_full,7,20,PD_Tessi__ES1,PD_Tessi,1,0.9743850827217102,1
abl_full,7,20,PD_Tessi__ES10,PD_Tessi,1,0.03178244084119797,0
abl_full,7,20,PD_Tessi__ES11,PD_Tessi,1,0.9969366788864136,1
abl_full,7,20,PD_Tessi__ES12,PD_Tessi,1,0.9997888207435608,1
abl_full,7,20,PD_Tessi__ES15,PD_Tessi,1,0.8937221169471741,1
abl_full,7,20,PD_Tessi__ES16,PD_Tessi,1,0.9999089241027832,1
abl_full,7,20,PD_Tessi__ES17,PD_Tessi,1,0.9989759922027588,1
abl_full,7,20,PD_Tessi__ES18,PD_Tessi,1,0.06650281697511673,0
abl_full,7,20,PD_Tessi__ES19,PD_Tessi,1,0.013546179048717022,0
abl_full,7,20,PD_Tessi__ES2,PD_Tessi,1,0.975784182548523,1
abl_full,7,20,PD_Tessi__ES20,PD_Tessi,1,0.271208256483078,0
abl_full,7,20,PD_Tessi__ES21,PD_Tessi,1,0.9935156106948853,1
abl_full,7,20,PD_Tessi__ES22,PD_Tessi,1,0.9849269390106201,1
abl_full,7,20,PD_Tessi__ES23,PD_Tessi,1,0.9988663196563721,1
abl_full,7,20,PD_Tessi__ES24,PD_Tessi,1,0.9986143112182617,1
abl_full,7,20,PD_Tessi__ES25,PD_Tessi,1,0.998218834400177,1
abl_full,7,20,PD_Tessi__ES26,PD_Tessi,1,0.9997096657752991,1
abl_full,7,20,PD_Tessi__ES28,PD_Tessi,1,0.9990881681442261,1
abl_full,7,20,PD_Tessi__ES29,PD_Tessi,1,0.8664206266403198,1
abl_full,7,20,PD_Tessi__ES3,PD_Tessi,1,0.9964683055877686,1
abl_full,7,20,PD_Tessi__ES4,PD_Tessi,1,0.9973112344741821,1
abl_full,7,20,PD_Tessi__ES5,PD_Tessi,1,0.8922255039215088,1
abl_full,7,20,PD_Tessi__ES9,PD_Tessi,1,0.1870017945766449,0
abl_full,7,20,PD_Tessi__SI10,PD_Tessi,1,0.7809228897094727,1
abl_full,7,20,PD_Tessi__SI11,PD_Tessi,1,0.7415138483047485,1
abl_full,7,20,PD_Tessi__SI13,PD_Tessi,1,0.2833908796310425,0
abl_full,7,20,PD_Tessi__SI15,PD_Tessi,1,0.9999053478240967,1
abl_full,7,20,PD_Tessi__SI16,PD_Tessi,1,0.9737659692764282,1
abl_full,7,20,PD_Tessi__SI17,PD_Tessi,1,0.9799110889434814,1
abl_full,7,20,PD_Tessi__SI18,PD_Tessi,1,0.9998533725738525,1
abl_full,7,20,PD_Tessi__SI19,PD_Tessi,1,0.9987912774085999,1
abl_full,7,20,PD_Tessi__SI2,PD_Tessi,1,0.932823121547699,1
abl_full,7,20,PD_Tessi__SI4,PD_Tessi,1,0.3682604730129242,0
abl_full,7,20,PD_Tessi__SI5,PD_Tessi,1,0.9502418637275696,1
abl_full,7,20,PD_Tessi__SI7,PD_Tessi,1,0.9772111177444458,1
abl_full,7,20,PD_Tessi__SI9,PD_Tessi,1,0.04439139738678932,0
abl_full,7,21,PD_emma__IC1,PD_emma,1,0.6268429160118103,1
abl_full,7,21,PD_emma__IC10,PD_emma,1,0.7810805439949036,1
abl_full,7,21,PD_emma__IC100,PD_emma,1,0.7308356761932373,1
abl_full,7,21,PD_emma__IC101,PD_emma,1,0.5570658445358276,1
abl_full,7,21,PD_emma__IC102,PD_emma,1,0.19318874180316925,0
abl_full,7,21,PD_emma__IC103,PD_emma,1,0.7239760160446167,1
abl_full,7,21,PD_emma__IC104,PD_emma,1,0.8863950371742249,1
abl_full,7,21,PD_emma__IC105,PD_emma,1,0.7888675332069397,1
abl_full,7,21,PD_emma__IC106,PD_emma,1,0.951302170753479,1
abl_full,7,21,PD_emma__IC107,PD_emma,1,0.9973326921463013,1
abl_full,7,21,PD_emma__IC108,PD_emma,1,0.849571168422699,1
abl_full,7,21,PD_emma__IC109,PD_emma,1,0.9386330842971802,1
abl_full,7,21,PD_emma__IC11,PD_emma,1,0.8960161209106445,1
abl_full,7,21,PD_emma__IC110,PD_emma,1,0.9812249541282654,1
abl_full,7,21,PD_emma__IC111,PD_emma,1,0.8661282658576965,1
abl_full,7,21,PD_emma__IC112,PD_emma,1,0.9883986115455627,1
abl_full,7,21,PD_emma__IC113,PD_emma,1,0.9343146085739136,1
abl_full,7,21,PD_emma__IC114,PD_emma,1,0.8906230926513672,1
abl_full,7,21,PD_emma__IC115,PD_emma,1,0.795538604259491,1
abl_full,7,21,PD_emma__IC116,PD_emma,1,0.4078713655471802,0
abl_full,7,21,PD_emma__IC117,PD_emma,1,0.9713256359100342,1
abl_full,7,21,PD_emma__IC118,PD_emma,1,0.539588451385498,1
abl_full,7,21,PD_emma__IC119,PD_emma,1,0.952502429485321,1
abl_full,7,21,PD_emma__IC12,PD_emma,1,0.9900147914886475,1
abl_full,7,21,PD_emma__IC120,PD_emma,1,0.990566074848175,1
abl_full,7,21,PD_emma__IC121,PD_emma,1,0.25500187277793884,0
abl_full,7,21,PD_emma__IC122,PD_emma,1,0.9989124536514282,1
abl_full,7,21,PD_emma__IC123,PD_emma,1,0.9723175168037415,1
abl_full,7,21,PD_emma__IC13,PD_emma,1,0.06371217966079712,0
abl_full,7,21,PD_emma__IC14,PD_emma,1,0.8224596977233887,1
abl_full,7,21,PD_emma__IC15,PD_emma,1,0.8067806363105774,1
abl_full,7,21,PD_emma__IC16,PD_emma,1,0.9986534118652344,1
abl_full,7,21,PD_emma__IC17,PD_emma,1,0.9871923923492432,1
abl_full,7,21,PD_emma__IC18,PD_emma,1,0.9028958082199097,1
abl_full,7,21,PD_emma__IC19,PD_emma,1,0.23399172723293304,0
abl_full,7,21,PD_emma__IC2,PD_emma,1,0.9060173630714417,1
abl_full,7,21,PD_emma__IC20,PD_emma,1,0.7071424722671509,1
abl_full,7,21,PD_emma__IC21,PD_emma,1,0.7527201771736145,1
abl_full,7,21,PD_emma__IC22,PD_emma,1,0.9813303351402283,1
abl_full,7,21,PD_emma__IC23,PD_emma,1,0.9292305111885071,1
abl_full,7,21,PD_emma__IC24,PD_emma,1,0.4570087790489197,0
abl_full,7,21,PD_emma__IC25,PD_emma,1,0.004733820911496878,0
abl_full,7,21,PD_emma__IC26,PD_emma,1,0.2784619629383087,0
abl_full,7,21,PD_emma__IC27,PD_emma,1,0.47363168001174927,0
abl_full,7,21,PD_emma__IC28,PD_emma,1,0.9412763714790344,1
abl_full,7,21,PD_emma__IC29,PD_emma,1,0.35114043951034546,0
abl_full,7,21,PD_emma__IC3,PD_emma,1,0.13663998246192932,0
abl_full,7,21,PD_emma__IC30,PD_emma,1,0.998586893081665,1
abl_full,7,21,PD_emma__IC31,PD_emma,1,0.9953277111053467,1
abl_full,7,21,PD_emma__IC32,PD_emma,1,0.9983159303665161,1
abl_full,7,21,PD_emma__IC33,PD_emma,1,0.9914332628250122,1
abl_full,7,21,PD_emma__IC34,PD_emma,1,0.970024049282074,1
abl_full,7,21,PD_emma__IC35,PD_emma,1,0.9479740262031555,1
abl_full,7,21,PD_emma__IC36,PD_emma,1,0.9940150380134583,1
abl_full,7,21,PD_emma__IC37,PD_emma,1,0.3541397154331207,0
abl_full,7,21,PD_emma__IC38,PD_emma,1,0.9754284024238586,1
abl_full,7,21,PD_emma__IC39,PD_emma,1,0.38678234815597534,0
abl_full,7,21,PD_emma__IC4,PD_emma,1,0.9817723035812378,1
abl_full,7,21,PD_emma__IC40,PD_emma,1,0.6118488311767578,1
abl_full,7,21,PD_emma__IC41,PD_emma,1,0.7355040907859802,1
abl_full,7,21,PD_emma__IC42,PD_emma,1,0.6315283179283142,1
abl_full,7,21,PD_emma__IC43,PD_emma,1,0.23609110713005066,0
abl_full,7,21,PD_emma__IC44,PD_emma,1,0.3292996287345886,0
abl_full,7,21,PD_emma__IC45,PD_emma,1,0.808938205242157,1
abl_full,7,21,PD_emma__IC46,PD_emma,1,0.3452903628349304,0
abl_full,7,21,PD_emma__IC47,PD_emma,1,0.11873222142457962,0
abl_full,7,21,PD_emma__IC48,PD_emma,1,0.8286898136138916,1
abl_full,7,21,PD_emma__IC49,PD_emma,1,0.827323853969574,1
abl_full,7,21,PD_emma__IC5,PD_emma,1,0.375753253698349,0
abl_full,7,21,PD_emma__IC50,PD_emma,1,0.01148210372775793,0
abl_full,7,21,PD_emma__IC51,PD_emma,1,0.9973366856575012,1
abl_full,7,21,PD_emma__IC52,PD_emma,1,0.9668232202529907,1
abl_full,7,21,PD_emma__IC53,PD_emma,1,0.5649081468582153,1
abl_full,7,21,PD_emma__IC54,PD_emma,1,0.9726575016975403,1
abl_full,7,21,PD_emma__IC55,PD_emma,1,0.9932200908660889,1
abl_full,7,21,PD_emma__IC56,PD_emma,1,0.9427207112312317,1
abl_full,7,21,PD_emma__IC57,PD_emma,1,0.5374771952629089,1
abl_full,7,21,PD_emma__IC58,PD_emma,1,0.882552981376648,1
abl_full,7,21,PD_emma__IC59,PD_emma,1,0.883542537689209,1
abl_full,7,21,PD_emma__IC6,PD_emma,1,0.13667525351047516,0
abl_full,7,21,PD_emma__IC60,PD_emma,1,0.3061625361442566,0
abl_full,7,21,PD_emma__IC61,PD_emma,1,0.5187909007072449,1
abl_full,7,21,PD_emma__IC62,PD_emma,1,0.3519437611103058,0
abl_full,7,21,PD_emma__IC63,PD_emma,1,0.005882867146283388,0
abl_full,7,21,PD_emma__IC64,PD_emma,1,0.9964215755462646,1
abl_full,7,21,PD_emma__IC65,PD_emma,1,0.9604095816612244,1
abl_full,7,21,PD_emma__IC66,PD_emma,1,0.8291573524475098,1
abl_full,7,21,PD_emma__IC67,PD_emma,1,0.9938552975654602,1
abl_full,7,21,PD_emma__IC68,PD_emma,1,0.9938499927520752,1
abl_full,7,21,PD_emma__IC69,PD_emma,1,0.26119765639305115,0
abl_full,7,21,PD_emma__IC7,PD_emma,1,0.35916244983673096,0
abl_full,7,21,PD_emma__IC70,PD_emma,1,0.9296696186065674,1
abl_full,7,21,PD_emma__IC71,PD_emma,1,0.3347029983997345,0
abl_full,7,21,PD_emma__IC72,PD_emma,1,0.8952771425247192,1
abl_full,7,21,PD_emma__IC73,PD_emma,1,0.6358396410942078,1
abl_full,7,21,PD_emma__IC74,PD_emma,1,0.8472368121147156,1
abl_full,7,21,PD_emma__IC75,PD_emma,1,0.9500033855438232,1
abl_full,7,21,PD_emma__IC76,PD_emma,1,0.9781942963600159,1
abl_full,7,21,PD_emma__IC77,PD_emma,1,0.9056238532066345,1
abl_full,7,21,PD_emma__IC78,PD_emma,1,0.7659860849380493,1
abl_full,7,21,PD_emma__IC79,PD_emma,1,0.8967228531837463,1
abl_full,7,21,PD_emma__IC8,PD_emma,1,0.15615156292915344,0
abl_full,7,21,PD_emma__IC80,PD_emma,1,0.3030414581298828,0
abl_full,7,21,PD_emma__IC81,PD_emma,1,0.21859213709831238,0
abl_full,7,21,PD_emma__IC82,PD_emma,1,0.8983145952224731,1
abl_full,7,21,PD_emma__IC83,PD_emma,1,0.8398040533065796,1
abl_full,7,21,PD_emma__IC84,PD_emma,1,0.9364524483680725,1
abl_full,7,21,PD_emma__IC85,PD_emma,1,0.0479806512594223,0
abl_full,7,21,PD_emma__IC86,PD_emma,1,0.9462854862213135,1
abl_full,7,21,PD_emma__IC87,PD_emma,1,0.2559099793434143,0
abl_full,7,21,PD_emma__IC88,PD_emma,1,0.1276548206806183,0
abl_full,7,21,PD_emma__IC89,PD_emma,1,0.9630648493766785,1
abl_full,7,21,PD_emma__IC9,PD_emma,1,0.9530128836631775,1
abl_full,7,21,PD_emma__IC90,PD_emma,1,0.41394227743148804,0
abl_full,7,21,PD_emma__IC91,PD_emma,1,0.7926329374313354,1
abl_full,7,21,PD_emma__IC92,PD_emma,1,0.4034076929092407,0
abl_full,7,21,PD_emma__IC93,PD_emma,1,0.9552342295646667,1
abl_full,7,21,PD_emma__IC94,PD_emma,1,0.8712605237960815,1
abl_full,7,21,PD_emma__IC95,PD_emma,1,0.9953749775886536,1
abl_full,7,21,PD_emma__IC96,PD_emma,1,0.814278244972229,1
abl_full,7,21,PD_emma__IC97,PD_emma,1,0.988301694393158,1
abl_full,7,21,PD_emma__IC98,PD_emma,1,0.9941796064376831,1
abl_full,7,21,PD_emma__IC99,PD_emma,1,0.9239538908004761,1
abl_full,7,21,PD_emma__WP1,PD_emma,1,0.07135839760303497,0
abl_full,7,21,PD_emma__WP10,PD_emma,1,0.9977299571037292,1
abl_full,7,21,PD_emma__WP100,PD_emma,1,0.006143758539110422,0
abl_full,7,21,PD_emma__WP101,PD_emma,1,0.8643020391464233,1
abl_full,7,21,PD_emma__WP102,PD_emma,1,0.9855489134788513,1
abl_full,7,21,PD_emma__WP103,PD_emma,1,0.8240867257118225,1
abl_full,7,21,PD_emma__WP104,PD_emma,1,0.3425873816013336,0
abl_full,7,21,PD_emma__WP105,PD_emma,1,0.9507386088371277,1
abl_full,7,21,PD_emma__WP106,PD_emma,1,0.9864903688430786,1
abl_full,7,21,PD_emma__WP107,PD_emma,1,0.9624068737030029,1
abl_full,7,21,PD_emma__WP108,PD_emma,1,0.9392534494400024,1
abl_full,7,21,PD_emma__WP109,PD_emma,1,0.5188117623329163,1
abl_full,7,21,PD_emma__WP11,PD_emma,1,0.8253217935562134,1
abl_full,7,21,PD_emma__WP110,PD_emma,1,0.010506249032914639,0
abl_full,7,21,PD_emma__WP111,PD_emma,1,0.9601669311523438,1
abl_full,7,21,PD_emma__WP112,PD_emma,1,0.5432535409927368,1
abl_full,7,21,PD_emma__WP113,PD_emma,1,0.9915754199028015,1
abl_full,7,21,PD_emma__WP114,PD_emma,1,0.12423364818096161,0
abl_full,7,21,PD_emma__WP115,PD_emma,1,0.3462769091129303,0
abl_full,7,21,PD_emma__WP116,PD_emma,1,0.7401646971702576,1
abl_full,7,21,PD_emma__WP117,PD_emma,1,0.1138957291841507,0
abl_full,7,21,PD_emma__WP118,PD_emma,1,0.38727208971977234,0
abl_full,7,21,PD_emma__WP119,PD_emma,1,0.24923215806484222,0
abl_full,7,21,PD_emma__WP12,PD_emma,1,0.9619712829589844,1
abl_full,7,21,PD_emma__WP120,PD_emma,1,0.9916935563087463,1
abl_full,7,21,PD_emma__WP121,PD_emma,1,0.9845100045204163,1
abl_full,7,21,PD_emma__WP122,PD_emma,1,0.9857590198516846,1
abl_full,7,21,PD_emma__WP123,PD_emma,1,0.9843219518661499,1
abl_full,7,21,PD_emma__WP124,PD_emma,1,0.0070268516428768635,0
abl_full,7,21,PD_emma__WP125,PD_emma,1,0.04348059743642807,0
abl_full,7,21,PD_emma__WP126,PD_emma,1,0.061710502952337265,0
abl_full,7,21,PD_emma__WP127,PD_emma,1,0.1857794225215912,0
abl_full,7,21,PD_emma__WP128,PD_emma,1,0.998557984828949,1
abl_full,7,21,PD_emma__WP129,PD_emma,1,0.018398016691207886,0
abl_full,7,21,PD_emma__WP13,PD_emma,1,0.018612775951623917,0
abl_full,7,21,PD_emma__WP130,PD_emma,1,0.7449629902839661,1
abl_full,7,21,PD_emma__WP131,PD_emma,1,0.9593026638031006,1
abl_full,7,21,PD_emma__WP132,PD_emma,1,0.984126627445221,1
abl_full,7,21,PD_emma__WP133,PD_emma,1,0.994114339351654,1
abl_full,7,21,PD_emma__WP134,PD_emma,1,0.6661256551742554,1
abl_full,7,21,PD_emma__WP135,PD_emma,1,0.9969431757926941,1
abl_full,7,21,PD_emma__WP136,PD_emma,1,0.9617234468460083,1
abl_full,7,21,PD_emma__WP137,PD_emma,1,0.9974915981292725,1
abl_full,7,21,PD_emma__WP138,PD_emma,1,0.03274354711174965,0
abl_full,7,21,PD_emma__WP139,PD_emma,1,0.34093591570854187,0
