model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+handcrafted,7,13,HC_TH__TH42,HC_TH,0,0.14434529840946198,0
abl_audio+handcrafted,7,13,HC_TH__TH43,HC_TH,0,0.061960529536008835,0
abl_audio+handcrafted,7,13,HC_TH__TH44,HC_TH,0,0.06584303081035614,0
abl_audio+handcrafted,7,13,HC_TH__TH45,HC_TH,0,0.04546809569001198,0
abl_audio+handcrafted,7,13,HC_TH__TH46,HC_TH,0,0.31449148058891296,0
abl_audio+handcrafted,7,13,HC_TH__TH47,HC_TH,0,0.08256253600120544,0
abl_audio+handcrafted,7,13,HC_TH__TH48,HC_TH,0,0.7609619498252869,1
abl_audio+handcrafted,7,13,HC_TH__TH49,HC_TH,0,0.0844392329454422,0
abl_audio+handcrafted,7,13,HC_TH__TH5,HC_TH,0,0.7228298783302307,1
abl_audio+handcrafted,7,13,HC_TH__TH50,HC_TH,0,0.6218225955963135,1
abl_audio+handcrafted,7,13,HC_TH__TH6,HC_TH,0,0.29985764622688293,0
abl_audio+handcrafted,7,13,HC_TH__TH7,HC_TH,0,0.13319043815135956,0
abl_audio+handcrafted,7,13,HC_TH__TH8,HC_TH,0,0.7734469771385193,1
abl_audio+handcrafted,7,13,HC_TH__TH9,HC_TH,0,0.044649526476860046,0
abl_audio+handcrafted,7,14,HC_TM__TM1,HC_TM,0,0.30621469020843506,0
abl_audio+handcrafted,7,14,HC_TM__TM10,HC_TM,0,0.1347852349281311,0
abl_audio+handcrafted,7,14,HC_TM__TM11,HC_TM,0,0.1817907691001892,0
abl_audio+handcrafted,7,14,HC_TM__TM12,HC_TM,0,0.21848954260349274,0
abl_audio+handcrafted,7,14,HC_TM__TM13,HC_TM,0,0.08249881118535995,0
abl_audio+handcrafted,7,14,HC_TM__TM14,HC_TM,0,0.2484719604253769,0
abl_audio+handcrafted,7,14,HC_TM__TM15,HC_TM,0,0.6799407601356506,1
abl_audio+handcrafted,7,14,HC_TM__TM16,HC_TM,0,0.3212032914161682,0
abl_audio+handcrafted,7,14,HC_TM__TM17,HC_TM,0,0.13610875606536865,0
abl_audio+handcrafted,7,14,HC_TM__TM18,HC_TM,0,0.5455811023712158,1
abl_audio+handcrafted,7,14,HC_TM__TM19,HC_TM,0,0.32771193981170654,0
abl_audio+handcrafted,7,14,HC_TM__TM2,HC_TM,0,0.2374364733695984,0
abl_audio+handcrafted,7,14,HC_TM__TM20,HC_TM,0,0.07235207408666611,0
abl_audio+handcrafted,7,14,HC_TM__TM21,HC_TM,0,0.11701911687850952,0
abl_audio+handcrafted,7,14,HC_TM__TM22,HC_TM,0,0.15149657428264618,0
abl_audio+handcrafted,7,14,HC_TM__TM23,HC_TM,0,0.09868758171796799,0
abl_audio+handcrafted,7,14,HC_TM__TM24,HC_TM,0,0.7890830636024475,1
abl_audio+handcrafted,7,14,HC_TM__TM25,HC_TM,0,0.4417020380496979,0
abl_audio+handcrafted,7,14,HC_TM__TM26,HC_TM,0,0.023139571771025658,0
abl_audio+handcrafted,7,14,HC_TM__TM27,HC_TM,0,0.020229611545801163,0
abl_audio+handcrafted,7,14,HC_TM__TM28,HC_TM,0,0.02109953574836254,0
abl_audio+handcrafted,7,14,HC_TM__TM29,HC_TM,0,0.004615789745002985,0
abl_audio+handcrafted,7,14,HC_TM__TM3,HC_TM,0,0.6202804446220398,1
abl_audio+handcrafted,7,14,HC_TM__TM30,HC_TM,0,0.05400397628545761,0
abl_audio+handcrafted,7,14,HC_TM__TM31,HC_TM,0,0.025536661967635155,0
abl_audio+handcrafted,7,14,HC_TM__TM32,HC_TM,0,0.012118262238800526,0
abl_audio+handcrafted,7,14,HC_TM__TM33,HC_TM,0,0.4853152334690094,0
abl_audio+handcrafted,7,14,HC_TM__TM34,HC_TM,0,0.7004852890968323,1
abl_audio+handcrafted,7,14,HC_TM__TM35,HC_TM,0,0.624359667301178,1
abl_audio+handcrafted,7,14,HC_TM__TM36,HC_TM,0,0.3058215379714966,0
abl_audio+handcrafted,7,14,HC_TM__TM37,HC_TM,0,0.17045791447162628,0
abl_audio+handcrafted,7,14,HC_TM__TM38,HC_TM,0,0.19557803869247437,0
abl_audio+handcrafted,7,14,HC_TM__TM39,HC_TM,0,0.150797501206398,0
abl_audio+handcrafted,7,14,HC_TM__TM4,HC_TM,0,0.04737386479973793,0
abl_audio+handcrafted,7,14,HC_TM__TM40,HC_TM,0,0.039064209908246994,0
abl_audio+handcrafted,7,14,HC_TM__TM41,HC_TM,0,0.18109047412872314,0
abl_audio+handcrafted,7,14,HC_TM__TM42,HC_TM,0,0.031022315844893456,0
abl_audio+handcrafted,7,14,HC_TM__TM43,HC_TM,0,0.012128325179219246,0
abl_audio+handcrafted,7,14,HC_TM__TM44,HC_TM,0,0.011413758620619774,0
abl_audio+handcrafted,7,14,HC_TM__TM45,HC_TM,0,0.011750247329473495,0
abl_audio+handcrafted,7,14,HC_TM__TM46,HC_TM,0,0.017472829669713974,0
abl_audio+handcrafted,7,14,HC_TM__TM47,HC_TM,0,0.3494040369987488,0
abl_audio+handcrafted,7,14,HC_TM__TM48,HC_TM,0,0.012587503530085087,0
abl_audio+handcrafted,7,14,HC_TM__TM49,HC_TM,0,0.010637369938194752,0
abl_audio+handcrafted,7,14,HC_TM__TM5,HC_TM,0,0.5010467767715454,1
abl_audio+handcrafted,7,14,HC_TM__TM50,HC_TM,0,0.051012180745601654,0
abl_audio+handcrafted,7,14,HC_TM__TM6,HC_TM,0,0.3309766948223114,0
abl_audio+handcrafted,7,14,HC_TM__TM7,HC_TM,0,0.13716116547584534,0
abl_audio+handcrafted,7,14,HC_TM__TM8,HC_TM,0,0.23664185404777527,0
abl_audio+handcrafted,7,14,HC_TM__TM9,HC_TM,0,0.27532026171684265,0
abl_audio+handcrafted,7,15,HC_TO__TO1,HC_TO,0,0.12955991923809052,0
abl_audio+handcrafted,7,15,HC_TO__TO10,HC_TO,0,0.07164065539836884,0
abl_audio+handcrafted,7,15,HC_TO__TO11,HC_TO,0,0.6022717356681824,1
abl_audio+handcrafted,7,15,HC_TO__TO12,HC_TO,0,0.09666618704795837,0
abl_audio+handcrafted,7,15,HC_TO__TO13,HC_TO,0,0.3587401211261749,0
abl_audio+handcrafted,7,15,HC_TO__TO14,HC_TO,0,0.3740137219429016,0
abl_audio+handcrafted,7,15,HC_TO__TO15,HC_TO,0,0.22755499184131622,0
abl_audio+handcrafted,7,15,HC_TO__TO16,HC_TO,0,0.14080657064914703,0
abl_audio+handcrafted,7,15,HC_TO__TO17,HC_TO,0,0.04621430113911629,0
abl_audio+handcrafted,7,15,HC_TO__TO18,HC_TO,0,0.06237732991576195,0
abl_audio+handcrafted,7,15,HC_TO__TO19,HC_TO,0,0.0858718678355217,0
abl_audio+handcrafted,7,15,HC_TO__TO2,HC_TO,0,0.06788856536149979,0
abl_audio+handcrafted,7,15,HC_TO__TO20,HC_TO,0,0.04644562304019928,0
abl_audio+handcrafted,7,15,HC_TO__TO21,HC_TO,0,0.04034825414419174,0
abl_audio+handcrafted,7,15,HC_TO__TO22,HC_TO,0,0.5544599890708923,1
abl_audio+handcrafted,7,15,HC_TO__TO23,HC_TO,0,0.3928353786468506,0
abl_audio+handcrafted,7,15,HC_TO__TO24,HC_TO,0,0.6492522358894348,1
abl_audio+handcrafted,7,15,HC_TO__TO25,HC_TO,0,0.7216506600379944,1
abl_audio+handcrafted,7,15,HC_TO__TO26,HC_TO,0,0.21271912753582,0
abl_audio+handcrafted,7,15,HC_TO__TO27,HC_TO,0,0.7013903856277466,1
abl_audio+handcrafted,7,15,HC_TO__TO28,HC_TO,0,0.4615570306777954,0
abl_audio+handcrafted,7,15,HC_TO__TO29,HC_TO,0,0.05053269863128662,0
abl_audio+handcrafted,7,15,HC_TO__TO3,HC_TO,0,0.0575091727077961,0
abl_audio+handcrafted,7,15,HC_TO__TO30,HC_TO,0,0.057433851063251495,0
abl_audio+handcrafted,7,15,HC_TO__TO4,HC_TO,0,0.2744676172733307,0
abl_audio+handcrafted,7,15,HC_TO__TO5,HC_TO,0,0.03828074410557747,0
abl_audio+handcrafted,7,15,HC_TO__TO6,HC_TO,0,0.1015469953417778,0
abl_audio+handcrafted,7,15,HC_TO__TO7,HC_TO,0,0.053730420768260956,0
abl_audio+handcrafted,7,15,HC_TO__TO8,HC_TO,0,0.09584002941846848,0
abl_audio+handcrafted,7,15,HC_TO__TO9,HC_TO,0,0.40858596563339233,0
abl_audio+handcrafted,7,16,HC_TP__TP1,HC_TP,0,0.12206186354160309,0
abl_audio+handcrafted,7,16,HC_TP__TP10,HC_TP,0,0.22630847990512848,0
abl_audio+handcrafted,7,16,HC_TP__TP11,HC_TP,0,0.7288852334022522,1
abl_audio+handcrafted,7,16,HC_TP__TP12,HC_TP,0,0.15364523231983185,0
abl_audio+handcrafted,7,16,HC_TP__TP13,HC_TP,0,0.09633378684520721,0
abl_audio+handcrafted,7,16,HC_TP__TP14,HC_TP,0,0.3970932066440582,0
abl_audio+handcrafted,7,16,HC_TP__TP15,HC_TP,0,0.34852883219718933,0
abl_audio+handcrafted,7,16,HC_TP__TP16,HC_TP,0,0.24267935752868652,0
abl_audio+handcrafted,7,16,HC_TP__TP17,HC_TP,0,0.2810004949569702,0
abl_audio+handcrafted,7,16,HC_TP__TP18,HC_TP,0,0.2401498705148697,0
abl_audio+handcrafted,7,16,HC_TP__TP19,HC_TP,0,0.5312362909317017,1
abl_audio+handcrafted,7,16,HC_TP__TP2,HC_TP,0,0.18469847738742828,0
abl_audio+handcrafted,7,16,HC_TP__TP20,HC_TP,0,0.3393637537956238,0
abl_audio+handcrafted,7,16,HC_TP__TP21,HC_TP,0,0.2754562497138977,0
abl_audio+handcrafted,7,16,HC_TP__TP22,HC_TP,0,0.39374423027038574,0
abl_audio+handcrafted,7,16,HC_TP__TP23,HC_TP,0,0.6099514961242676,1
abl_audio+handcrafted,7,16,HC_TP__TP24,HC_TP,0,0.2056097537279129,0
abl_audio+handcrafted,7,16,HC_TP__TP25,HC_TP,0,0.7334432601928711,1
abl_audio+handcrafted,7,16,HC_TP__TP26,HC_TP,0,0.1908997893333435,0
abl_audio+handcrafted,7,16,HC_TP__TP27,HC_TP,0,0.8448601365089417,1
abl_audio+handcrafted,7,16,HC_TP__TP28,HC_TP,0,0.26609721779823303,0
abl_audio+handcrafted,7,16,HC_TP__TP29,HC_TP,0,0.638254702091217,1
abl_audio+handcrafted,7,16,HC_TP__TP3,HC_TP,0,0.18540030717849731,0
abl_audio+handcrafted,7,16,HC_TP__TP30,HC_TP,0,0.4937235414981842,0
abl_audio+handcrafted,7,16,HC_TP__TP31,HC_TP,0,0.3216943144798279,0
abl_audio+handcrafted,7,16,HC_TP__TP32,HC_TP,0,0.6447717547416687,1
abl_audio+handcrafted,7,16,HC_TP__TP33,HC_TP,0,0.502825915813446,1
abl_audio+handcrafted,7,16,HC_TP__TP34,HC_TP,0,0.4736802279949188,0
abl_audio+handcrafted,7,16,HC_TP__TP35,HC_TP,0,0.3321875333786011,0
abl_audio+handcrafted,7,16,HC_TP__TP36,HC_TP,0,0.21413061022758484,0
abl_audio+handcrafted,7,16,HC_TP__TP37,HC_TP,0,0.2789383828639984,0
abl_audio+handcrafted,7,16,HC_TP__TP38,HC_TP,0,0.5318101644515991,1
abl_audio+handcrafted,7,16,HC_TP__TP39,HC_TP,0,0.18392564356327057,0
abl_audio+handcrafted,7,16,HC_TP__TP4,HC_TP,0,0.15791603922843933,0
abl_audio+handcrafted,7,16,HC_TP__TP40,HC_TP,0,0.548509418964386,1
abl_audio+handcrafted,7,16,HC_TP__TP41,HC_TP,0,0.2699471414089203,0
abl_audio+handcrafted,7,16,HC_TP__TP42,HC_TP,0,0.7622631192207336,1
abl_audio+handcrafted,7,16,HC_TP__TP43,HC_TP,0,0.1864910125732422,0
abl_audio+handcrafted,7,16,HC_TP__TP44,HC_TP,0,0.18828146159648895,0
abl_audio+handcrafted,7,16,HC_TP__TP45,HC_TP,0,0.1647215187549591,0
abl_audio+handcrafted,7,16,HC_TP__TP46,HC_TP,0,0.7630363702774048,1
abl_audio+handcrafted,7,16,HC_TP__TP47,HC_TP,0,0.16373784840106964,0
abl_audio+handcrafted,7,16,HC_TP__TP48,HC_TP,0,0.5794568061828613,1
abl_audio+handcrafted,7,16,HC_TP__TP49,HC_TP,0,0.7670618295669556,1
abl_audio+handcrafted,7,16,HC_TP__TP5,HC_TP,0,0.5976486802101135,1
abl_audio+handcrafted,7,16,HC_TP__TP50,HC_TP,0,0.3089837431907654,0
abl_audio+handcrafted,7,16,HC_TP__TP6,HC_TP,0,0.719514012336731,1
abl_audio+handcrafted,7,16,HC_TP__TP7,HC_TP,0,0.7560790181159973,1
abl_audio+handcrafted,7,16,HC_TP__TP8,HC_TP,0,0.4505864381790161,0
abl_audio+handcrafted,7,16,HC_TP__TP9,HC_TP,0,0.6224333047866821,1
abl_audio+handcrafted,7,17,HC_TT__DB1,HC_TT,0,0.1854342520236969,0
abl_audio+handcrafted,7,17,HC_TT__DB10,HC_TT,0,0.08801309764385223,0
abl_audio+handcrafted,7,17,HC_TT__DB11,HC_TT,0,0.24636714160442352,0
abl_audio+handcrafted,7,17,HC_TT__DB12,HC_TT,0,0.18606899678707123,0
abl_audio+handcrafted,7,17,HC_TT__DB13,HC_TT,0,0.46418580412864685,0
abl_audio+handcrafted,7,17,HC_TT__DB14,HC_TT,0,0.09960330277681351,0
abl_audio+handcrafted,7,17,HC_TT__DB15,HC_TT,0,0.14998291432857513,0
abl_audio+handcrafted,7,17,HC_TT__DB16,HC_TT,0,0.1257316768169403,0
abl_audio+handcrafted,7,17,HC_TT__DB17,HC_TT,0,0.16210561990737915,0
abl_audio+handcrafted,7,17,HC_TT__DB18,HC_TT,0,0.5939399003982544,1
abl_audio+handcrafted,7,17,HC_TT__DB19,HC_TT,0,0.31073880195617676,0
abl_audio+handcrafted,7,17,HC_TT__DB2,HC_TT,0,0.4662611186504364,0
abl_audio+handcrafted,7,17,HC_TT__DB20,HC_TT,0,0.1235455572605133,0
abl_audio+handcrafted,7,17,HC_TT__DB21,HC_TT,0,0.09214221686124802,0
abl_audio+handcrafted,7,17,HC_TT__DB22,HC_TT,0,0.07845564931631088,0
abl_audio+handcrafted,7,17,HC_TT__DB23,HC_TT,0,0.08589722961187363,0
abl_audio+handcrafted,7,17,HC_TT__DB24,HC_TT,0,0.33421754837036133,0
abl_audio+handcrafted,7,17,HC_TT__DB3,HC_TT,0,0.1070331260561943,0
abl_audio+handcrafted,7,17,HC_TT__DB4,HC_TT,0,0.1253686398267746,0
abl_audio+handcrafted,7,17,HC_TT__DB5,HC_TT,0,0.10400160402059555,0
abl_audio+handcrafted,7,17,HC_TT__DB6,HC_TT,0,0.3709835708141327,0
abl_audio+handcrafted,7,17,HC_TT__DB7,HC_TT,0,0.3973705470561981,0
abl_audio+handcrafted,7,17,HC_TT__DB8,HC_TT,0,0.09254609793424606,0
abl_audio+handcrafted,7,17,HC_TT__DB9,HC_TT,0,0.07833736389875412,0
abl_audio+handcrafted,7,17,HC_TT__MR1,HC_TT,0,0.24353908002376556,0
abl_audio+handcrafted,7,17,HC_TT__MR10,HC_TT,0,0.3136291801929474,0
abl_audio+handcrafted,7,17,HC_TT__MR11,HC_TT,0,0.14740438759326935,0
abl_audio+handcrafted,7,17,HC_TT__MR12,HC_TT,0,0.11035121232271194,0
abl_audio+handcrafted,7,17,HC_TT__MR2,HC_TT,0,0.06748352944850922,0
abl_audio+handcrafted,7,17,HC_TT__MR3,HC_TT,0,0.06491599977016449,0
abl_audio+handcrafted,7,17,HC_TT__MR4,HC_TT,0,0.0848325863480568,0
abl_audio+handcrafted,7,17,HC_TT__MR5,HC_TT,0,0.06726012378931046,0
abl_audio+handcrafted,7,17,HC_TT__MR6,HC_TT,0,0.08188844472169876,0
abl_audio+handcrafted,7,17,HC_TT__MR7,HC_TT,0,0.2492726743221283,0
abl_audio+handcrafted,7,17,HC_TT__MR8,HC_TT,0,0.507106602191925,1
abl_audio+handcrafted,7,17,HC_TT__MR9,HC_TT,0,0.07654847949743271,0
abl_audio+handcrafted,7,17,HC_TT__MS1,HC_TT,0,0.22298356890678406,0
abl_audio+handcrafted,7,17,HC_TT__MS2,HC_TT,0,0.12499473989009857,0
abl_audio+handcrafted,7,17,HC_TT__MS3,HC_TT,0,0.08216962963342667,0
abl_audio+handcrafted,7,17,HC_TT__MS4,HC_TT,0,0.31850844621658325,0
abl_audio+handcrafted,7,17,HC_TT__MS5,HC_TT,0,0.1825084686279297,0
abl_audio+handcrafted,7,17,HC_TT__MS6,HC_TT,0,0.4853104054927826,0
abl_audio+handcrafted,7,17,HC_TT__MS7,HC_TT,0,0.2735547423362732,0
abl_audio+handcrafted,7,17,HC_TT__MS8,HC_TT,0,0.6399410963058472,1
abl_audio+handcrafted,7,17,HC_TT__MS9,HC_TT,0,0.08794642239809036,0
abl_audio+handcrafted,7,18,PD_DL__DL1,PD_DL,1,0.0017986746970564127,0
abl_audio+handcrafted,7,18,PD_DL__DL10,PD_DL,1,0.9362911581993103,1
abl_audio+handcrafted,7,18,PD_DL__DL16,PD_DL,1,0.36400243639945984,0
abl_audio+handcrafted,7,18,PD_DL__DL17,PD_DL,1,0.9697064757347107,1
abl_audio+handcrafted,7,18,PD_DL__DL18,PD_DL,1,0.9916077852249146,1
abl_audio+handcrafted,7,18,PD_DL__DL19,PD_DL,1,0.994417667388916,1
abl_audio+handcrafted,7,18,PD_DL__DL2,PD_DL,1,0.942110002040863,1
abl_audio+handcrafted,7,18,PD_DL__DL21,PD_DL,1,0.9994787573814392,1
abl_audio+handcrafted,7,18,PD_DL__DL22,PD_DL,1,0.9903629422187805,1
abl_audio+handcrafted,7,18,PD_DL__DL23,PD_DL,1,0.996513307094574,1
abl_audio+handcrafted,7,18,PD_DL__DL25,PD_DL,1,0.9972385168075562,1
abl_audio+handcrafted,7,18,PD_DL__DL26,PD_DL,1,0.990301251411438,1
abl_audio+handcrafted,7,18,PD_DL__DL27,PD_DL,1,0.9614525437355042,1
abl_audio+handcrafted,7,18,PD_DL__DL28,PD_DL,1,0.9158872961997986,1
abl_audio+handcrafted,7,18,PD_DL__DL29,PD_DL,1,0.9744794964790344,1
abl_audio+handcrafted,7,18,PD_DL__DL3,PD_DL,1,0.6914081573486328,1
abl_audio+handcrafted,7,18,PD_DL__DL30,PD_DL,1,0.9848877191543579,1
abl_audio+handcrafted,7,18,PD_DL__DL31,PD_DL,1,0.9901633262634277,1
abl_audio+handcrafted,7,18,PD_DL__DL32,PD_DL,1,0.9847028851509094,1
abl_audio+handcrafted,7,18,PD_DL__DL34,PD_DL,1,0.8127418160438538,1
abl_audio+handcrafted,7,18,PD_DL__DL35,PD_DL,1,0.934380054473877,1
abl_audio+handcrafted,7,18,PD_DL__DL36,PD_DL,1,0.9870749115943909,1
abl_audio+handcrafted,7,18,PD_DL__DL37,PD_DL,1,0.3884962201118469,0
abl_audio+handcrafted,7,18,PD_DL__DL38,PD_DL,1,0.7284684777259827,1
abl_audio+handcrafted,7,18,PD_DL__DL39,PD_DL,1,0.9758538007736206,1
abl_audio+handcrafted,7,18,PD_DL__DL4,PD_DL,1,0.0004094035248272121,0
abl_audio+handcrafted,7,18,PD_DL__DL41,PD_DL,1,0.719372570514679,1
abl_audio+handcrafted,7,18,PD_DL__DL42,PD_DL,1,0.11122795939445496,0
abl_audio+handcrafted,7,18,PD_DL__DL43,PD_DL,1,0.9092982411384583,1
abl_audio+handcrafted,7,18,PD_DL__DL46,PD_DL,1,0.9936977028846741,1
abl_audio+handcrafted,7,18,PD_DL__DL49,PD_DL,1,0.9856168627738953,1
abl_audio+handcrafted,7,18,PD_DL__DL50,PD_DL,1,0.6833409070968628,1
abl_audio+handcrafted,7,18,PD_DL__DL51,PD_DL,1,0.7336603999137878,1
abl_audio+handcrafted,7,18,PD_DL__DL52,PD_DL,1,0.6714073419570923,1
abl_audio+handcrafted,7,18,PD_DL__DL53,PD_DL,1,0.9524083733558655,1
abl_audio+handcrafted,7,18,PD_DL__DL54,PD_DL,1,0.9326779246330261,1
abl_audio+handcrafted,7,18,PD_DL__DL55,PD_DL,1,0.9934815168380737,1
abl_audio+handcrafted,7,18,PD_DL__DL56,PD_DL,1,0.24121719598770142,0
abl_audio+handcrafted,7,18,PD_DL__DL58,PD_DL,1,0.9960424900054932,1
abl_audio+handcrafted,7,18,PD_DL__DL59,PD_DL,1,0.9773809909820557,1
abl_audio+handcrafted,7,18,PD_DL__DL6,PD_DL,1,0.6882609128952026,1
abl_audio+handcrafted,7,18,PD_DL__DL60,PD_DL,1,0.9983073472976685,1
abl_audio+handcrafted,7,18,PD_DL__DL61,PD_DL,1,0.9996305704116821,1
abl_audio+handcrafted,7,18,PD_DL__DL64,PD_DL,1,0.993621289730072,1
abl_audio+handcrafted,7,18,PD_DL__DL65,PD_DL,1,0.9808542728424072,1
abl_audio+handcrafted,7,18,PD_DL__DL7,PD_DL,1,0.9982970356941223,1
abl_audio+handcrafted,7,18,PD_DL__DL8,PD_DL,1,0.9953710436820984,1
abl_audio+handcrafted,7,18,PD_DL__DL9,PD_DL,1,0.001746403519064188,0
abl_audio+handcrafted,7,19,PD_LW__LW1,PD_LW,1,0.9992234706878662,1
abl_audio+handcrafted,7,19,PD_LW__LW10,PD_LW,1,0.9995484948158264,1
abl_audio+handcrafted,7,19,PD_LW__LW11,PD_LW,1,0.9999207258224487,1
abl_audio+handcrafted,7,19,PD_LW__LW12,PD_LW,1,0.9998455047607422,1
abl_audio+handcrafted,7,19,PD_LW__LW13,PD_LW,1,0.9999954700469971,1
abl_audio+handcrafted,7,19,PD_LW__LW14,PD_LW,1,0.9999995231628418,1
abl_audio+handcrafted,7,19,PD_LW__LW15,PD_LW,1,0.9999773502349854,1
abl_audio+handcrafted,7,19,PD_LW__LW16,PD_LW,1,0.9999949932098389,1
abl_audio+handcrafted,7,19,PD_LW__LW17,PD_LW,1,0.9998067021369934,1
abl_audio+handcrafted,7,19,PD_LW__LW18,PD_LW,1,0.9999939203262329,1
abl_audio+handcrafted,7,19,PD_LW__LW19,PD_LW,1,0.9999675750732422,1
abl_audio+handcrafted,7,19,PD_LW__LW2,PD_LW,1,0.9999397993087769,1
abl_audio+handcrafted,7,19,PD_LW__LW20,PD_LW,1,0.999954342842102,1
abl_audio+handcrafted,7,19,PD_LW__LW21,PD_LW,1,0.9999794960021973,1
abl_audio+handcrafted,7,19,PD_LW__LW3,PD_LW,1,0.9999414682388306,1
abl_audio+handcrafted,7,19,PD_LW__LW4,PD_LW,1,0.9997795224189758,1
abl_audio+handcrafted,7,19,PD_LW__LW5,PD_LW,1,0.9998325109481812,1
abl_audio+handcrafted,7,19,PD_LW__LW6,PD_LW,1,0.9987325072288513,1
abl_audio+handcrafted,7,19,PD_LW__LW8,PD_LW,1,0.9999892711639404,1
abl_audio+handcrafted,7,19,PD_LW__LW9,PD_LW,1,0.9999746084213257,1
abl_audio+handcrafted,7,20,PD_Tessi__ES1,PD_Tessi,1,0.9979197382926941,1
abl_audio+handcrafted,7,20,PD_Tessi__ES10,PD_Tessi,1,0.6493353843688965,1
abl_audio+handcrafted,7,20,PD_Tessi__ES11,PD_Tessi,1,0.9977468848228455,1
abl_audio+handcrafted,7,20,PD_Tessi__ES12,PD_Tessi,1,0.9999436140060425,1
abl_audio+handcrafted,7,20,PD_Tessi__ES15,PD_Tessi,1,0.9960596561431885,1
abl_audio+handcrafted,7,20,PD_Tessi__ES16,PD_Tessi,1,0.9999982118606567,1
abl_audio+handcrafted,7,20,PD_Tessi__ES17,PD_Tessi,1,0.9997721314430237,1
abl_audio+handcrafted,7,20,PD_Tessi__ES18,PD_Tessi,1,0.9992465972900391,1
abl_audio+handcrafted,7,20,PD_Tessi__ES19,PD_Tessi,1,0.948354184627533,1
abl_audio+handcrafted,7,20,PD_Tessi__ES2,PD_Tessi,1,0.9987329840660095,1
abl_audio+handcrafted,7,20,PD_Tessi__ES20,PD_Tessi,1,0.9306375980377197,1
abl_audio+handcrafted,7,20,PD_Tessi__ES21,PD_Tessi,1,0.9992490410804749,1
abl_audio+handcrafted,7,20,PD_Tessi__ES22,PD_Tessi,1,0.9956433773040771,1
abl_audio+handcrafted,7,20,PD_Tessi__ES23,PD_Tessi,1,0.9993583559989929,1
abl_audio+handcrafted,7,20,PD_Tessi__ES24,PD_Tessi,1,0.9998477697372437,1
abl_audio+handcrafted,7,20,PD_Tessi__ES25,PD_Tessi,1,0.9997653365135193,1
abl_audio+handcrafted,7,20,PD_Tessi__ES26,PD_Tessi,1,0.9997984766960144,1
abl_audio+handcrafted,7,20,PD_Tessi__ES28,PD_Tessi,1,0.9994348883628845,1
abl_audio+handcrafted,7,20,PD_Tessi__ES29,PD_Tessi,1,0.9974392652511597,1
abl_audio+handcrafted,7,20,PD_Tessi__ES3,PD_Tessi,1,0.9978193044662476,1
abl_audio+handcrafted,7,20,PD_Tessi__ES4,PD_Tessi,1,0.999269425868988,1
abl_audio+handcrafted,7,20,PD_Tessi__ES5,PD_Tessi,1,0.9965443015098572,1
abl_audio+handcrafted,7,20,PD_Tessi__ES9,PD_Tessi,1,0.9289072155952454,1
abl_audio+handcrafted,7,20,PD_Tessi__SI10,PD_Tessi,1,0.9983845949172974,1
abl_audio+handcrafted,7,20,PD_Tessi__SI11,PD_Tessi,1,0.9995844960212708,1
abl_audio+handcrafted,7,20,PD_Tessi__SI13,PD_Tessi,1,0.9965278506278992,1
abl_audio+handcrafted,7,20,PD_Tessi__SI15,PD_Tessi,1,0.9997954964637756,1
abl_audio+handcrafted,7,20,PD_Tessi__SI16,PD_Tessi,1,0.9896470904350281,1
abl_audio+handcrafted,7,20,PD_Tessi__SI17,PD_Tessi,1,0.9946221113204956,1
abl_audio+handcrafted,7,20,PD_Tessi__SI18,PD_Tessi,1,0.999833345413208,1
abl_audio+handcrafted,7,20,PD_Tessi__SI19,PD_Tessi,1,0.9998513460159302,1
abl_audio+handcrafted,7,20,PD_Tessi__SI2,PD_Tessi,1,0.9894911050796509,1
abl_audio+handcrafted,7,20,PD_Tessi__SI4,PD_Tessi,1,0.4365679621696472,0
abl_audio+handcrafted,7,20,PD_Tessi__SI5,PD_Tessi,1,0.9972350001335144,1
abl_audio+handcrafted,7,20,PD_Tessi__SI7,PD_Tessi,1,0.9923825860023499,1
abl_audio+handcrafted,7,20,PD_Tessi__SI9,PD_Tessi,1,0.6060283780097961,1
abl_audio+handcrafted,7,21,PD_emma__IC1,PD_emma,1,0.9228031039237976,1
abl_audio+handcrafted,7,21,PD_emma__IC10,PD_emma,1,0.901220977306366,1
abl_audio+handcrafted,7,21,PD_emma__IC100,PD_emma,1,0.5621206760406494,1
abl_audio+handcrafted,7,21,PD_emma__IC101,PD_emma,1,0.838762640953064,1
abl_audio+handcrafted,7,21,PD_emma__IC102,PD_emma,1,0.5441511273384094,1
abl_audio+handcrafted,7,21,PD_emma__IC103,PD_emma,1,0.960318386554718,1
abl_audio+handcrafted,7,21,PD_emma__IC104,PD_emma,1,0.6639239192008972,1
abl_audio+handcrafted,7,21,PD_emma__IC105,PD_emma,1,0.836525559425354,1
abl_audio+handcrafted,7,21,PD_emma__IC106,PD_emma,1,0.9139739274978638,1
abl_audio+handcrafted,7,21,PD_emma__IC107,PD_emma,1,0.97087562084198,1
abl_audio+handcrafted,7,21,PD_emma__IC108,PD_emma,1,0.8646281957626343,1
abl_audio+handcrafted,7,21,PD_emma__IC109,PD_emma,1,0.8062413334846497,1
abl_audio+handcrafted,7,21,PD_emma__IC11,PD_emma,1,0.7923835515975952,1
abl_audio+handcrafted,7,21,PD_emma__IC110,PD_emma,1,0.934797465801239,1
