model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_text_only,7,17,HC_TT__MS1,HC_TT,0,0.7302966713905334,1
abl_text_only,7,17,HC_TT__MS2,HC_TT,0,0.7437882423400879,1
abl_text_only,7,17,HC_TT__MS3,HC_TT,0,0.1032174825668335,0
abl_text_only,7,17,HC_TT__MS4,HC_TT,0,0.10155680775642395,0
abl_text_only,7,17,HC_TT__MS5,HC_TT,0,0.26255205273628235,0
abl_text_only,7,17,HC_TT__MS6,HC_TT,0,0.8770194053649902,1
abl_text_only,7,17,HC_TT__MS7,HC_TT,0,0.6636797785758972,1
abl_text_only,7,17,HC_TT__MS8,HC_TT,0,0.8695244789123535,1
abl_text_only,7,17,HC_TT__MS9,HC_TT,0,0.08572845160961151,0
abl_text_only,7,18,PD_DL__DL1,PD_DL,1,0.6986441612243652,1
abl_text_only,7,18,PD_DL__DL10,PD_DL,1,0.09093504399061203,0
abl_text_only,7,18,PD_DL__DL16,PD_DL,1,0.9003410339355469,1
abl_text_only,7,18,PD_DL__DL17,PD_DL,1,0.6682196855545044,1
abl_text_only,7,18,PD_DL__DL18,PD_DL,1,0.576730489730835,1
abl_text_only,7,18,PD_DL__DL19,PD_DL,1,0.9061604142189026,1
abl_text_only,7,18,PD_DL__DL2,PD_DL,1,0.4510761797428131,0
abl_text_only,7,18,PD_DL__DL21,PD_DL,1,0.6844354271888733,1
abl_text_only,7,18,PD_DL__DL22,PD_DL,1,0.7196760773658752,1
abl_text_only,7,18,PD_DL__DL23,PD_DL,1,0.6717125773429871,1
abl_text_only,7,18,PD_DL__DL25,PD_DL,1,0.5948789119720459,1
abl_text_only,7,18,PD_DL__DL26,PD_DL,1,0.8540198802947998,1
abl_text_only,7,18,PD_DL__DL27,PD_DL,1,0.9213189482688904,1
abl_text_only,7,18,PD_DL__DL28,PD_DL,1,0.9076629281044006,1
abl_text_only,7,18,PD_DL__DL29,PD_DL,1,0.2218506932258606,0
abl_text_only,7,18,PD_DL__DL3,PD_DL,1,0.8780421018600464,1
abl_text_only,7,18,PD_DL__DL30,PD_DL,1,0.5056718587875366,1
abl_text_only,7,18,PD_DL__DL31,PD_DL,1,0.8645221590995789,1
abl_text_only,7,18,PD_DL__DL32,PD_DL,1,0.8556312322616577,1
abl_text_only,7,18,PD_DL__DL34,PD_DL,1,0.5128132700920105,1
abl_text_only,7,18,PD_DL__DL35,PD_DL,1,0.23685801029205322,0
abl_text_only,7,18,PD_DL__DL36,PD_DL,1,0.8888401985168457,1
abl_text_only,7,18,PD_DL__DL37,PD_DL,1,0.5803065896034241,1
abl_text_only,7,18,PD_DL__DL38,PD_DL,1,0.6884888410568237,1
abl_text_only,7,18,PD_DL__DL39,PD_DL,1,0.6482319831848145,1
abl_text_only,7,18,PD_DL__DL4,PD_DL,1,0.3666130304336548,0
abl_text_only,7,18,PD_DL__DL41,PD_DL,1,0.8961658477783203,1
abl_text_only,7,18,PD_DL__DL42,PD_DL,1,0.26410967111587524,0
abl_text_only,7,18,PD_DL__DL43,PD_DL,1,0.9233848452568054,1
abl_text_only,7,18,PD_DL__DL46,PD_DL,1,0.9072015881538391,1
abl_text_only,7,18,PD_DL__DL49,PD_DL,1,0.9051377177238464,1
abl_text_only,7,18,PD_DL__DL50,PD_DL,1,0.7820608615875244,1
abl_text_only,7,18,PD_DL__DL51,PD_DL,1,0.05648388713598251,0
abl_text_only,7,18,PD_DL__DL52,PD_DL,1,0.09487414360046387,0
abl_text_only,7,18,PD_DL__DL53,PD_DL,1,0.8856201171875,1
abl_text_only,7,18,PD_DL__DL54,PD_DL,1,0.6151366233825684,1
abl_text_only,7,18,PD_DL__DL55,PD_DL,1,0.8086686730384827,1
abl_text_only,7,18,PD_DL__DL56,PD_DL,1,0.8280242085456848,1
abl_text_only,7,18,PD_DL__DL58,PD_DL,1,0.7132371664047241,1
abl_text_only,7,18,PD_DL__DL59,PD_DL,1,0.12330020219087601,0
abl_text_only,7,18,PD_DL__DL6,PD_DL,1,0.9160401821136475,1
abl_text_only,7,18,PD_DL__DL60,PD_DL,1,0.6955780982971191,1
abl_text_only,7,18,PD_DL__DL61,PD_DL,1,0.6196402311325073,1
abl_text_only,7,18,PD_DL__DL64,PD_DL,1,0.36161795258522034,0
abl_text_only,7,18,PD_DL__DL65,PD_DL,1,0.78557288646698,1
abl_text_only,7,18,PD_DL__DL7,PD_DL,1,0.886880099773407,1
abl_text_only,7,18,PD_DL__DL8,PD_DL,1,0.3222850263118744,0
abl_text_only,7,18,PD_DL__DL9,PD_DL,1,0.23835253715515137,0
abl_text_only,7,19,PD_LW__LW1,PD_LW,1,0.18149583041667938,0
abl_text_only,7,19,PD_LW__LW10,PD_LW,1,0.16283828020095825,0
abl_text_only,7,19,PD_LW__LW11,PD_LW,1,0.41040778160095215,0
abl_text_only,7,19,PD_LW__LW12,PD_LW,1,0.39482876658439636,0
abl_text_only,7,19,PD_LW__LW13,PD_LW,1,0.508062481880188,1
abl_text_only,7,19,PD_LW__LW14,PD_LW,1,0.827082633972168,1
abl_text_only,7,19,PD_LW__LW15,PD_LW,1,0.8103289604187012,1
abl_text_only,7,19,PD_LW__LW16,PD_LW,1,0.7652475237846375,1
abl_text_only,7,19,PD_LW__LW17,PD_LW,1,0.8472183346748352,1
abl_text_only,7,19,PD_LW__LW18,PD_LW,1,0.19433002173900604,0
abl_text_only,7,19,PD_LW__LW19,PD_LW,1,0.5209091305732727,1
abl_text_only,7,19,PD_LW__LW2,PD_LW,1,0.12096291780471802,0
abl_text_only,7,19,PD_LW__LW20,PD_LW,1,0.646811306476593,1
abl_text_only,7,19,PD_LW__LW21,PD_LW,1,0.3407422602176666,0
abl_text_only,7,19,PD_LW__LW3,PD_LW,1,0.48633456230163574,0
abl_text_only,7,19,PD_LW__LW4,PD_LW,1,0.22154438495635986,0
abl_text_only,7,19,PD_LW__LW5,PD_LW,1,0.8768653869628906,1
abl_text_only,7,19,PD_LW__LW6,PD_LW,1,0.3564547598361969,0
abl_text_only,7,19,PD_LW__LW8,PD_LW,1,0.8721609711647034,1
abl_text_only,7,19,PD_LW__LW9,PD_LW,1,0.3416982591152191,0
abl_text_only,7,20,PD_Tessi__ES1,PD_Tessi,1,0.8742677569389343,1
abl_text_only,7,20,PD_Tessi__ES10,PD_Tessi,1,0.16175562143325806,0
abl_text_only,7,20,PD_Tessi__ES11,PD_Tessi,1,0.963546872138977,1
abl_text_only,7,20,PD_Tessi__ES12,PD_Tessi,1,0.9476136565208435,1
abl_text_only,7,20,PD_Tessi__ES15,PD_Tessi,1,0.8085233569145203,1
abl_text_only,7,20,PD_Tessi__ES16,PD_Tessi,1,0.6312094926834106,1
abl_text_only,7,20,PD_Tessi__ES17,PD_Tessi,1,0.9322358965873718,1
abl_text_only,7,20,PD_Tessi__ES18,PD_Tessi,1,0.5313559174537659,1
abl_text_only,7,20,PD_Tessi__ES19,PD_Tessi,1,0.16074904799461365,0
abl_text_only,7,20,PD_Tessi__ES2,PD_Tessi,1,0.8736098408699036,1
abl_text_only,7,20,PD_Tessi__ES20,PD_Tessi,1,0.9088648557662964,1
abl_text_only,7,20,PD_Tessi__ES21,PD_Tessi,1,0.8998967409133911,1
abl_text_only,7,20,PD_Tessi__ES22,PD_Tessi,1,0.93199622631073,1
abl_text_only,7,20,PD_Tessi__ES23,PD_Tessi,1,0.9227027297019958,1
abl_text_only,7,20,PD_Tessi__ES24,PD_Tessi,1,0.8680914640426636,1
abl_text_only,7,20,PD_Tessi__ES25,PD_Tessi,1,0.9475052356719971,1
abl_text_only,7,20,PD_Tessi__ES26,PD_Tessi,1,0.9616088271141052,1
abl_text_only,7,20,PD_Tessi__ES28,PD_Tessi,1,0.9701966047286987,1
abl_text_only,7,20,PD_Tessi__ES29,PD_Tessi,1,0.9128923416137695,1
abl_text_only,7,20,PD_Tessi__ES3,PD_Tessi,1,0.9427967071533203,1
abl_text_only,7,20,PD_Tessi__ES4,PD_Tessi,1,0.9045209884643555,1
abl_text_only,7,20,PD_Tessi__ES5,PD_Tessi,1,0.8542215824127197,1
abl_text_only,7,20,PD_Tessi__ES9,PD_Tessi,1,0.8134106397628784,1
abl_text_only,7,20,PD_Tessi__SI10,PD_Tessi,1,0.5533010959625244,1
abl_text_only,7,20,PD_Tessi__SI11,PD_Tessi,1,0.6736430525779724,1
abl_text_only,7,20,PD_Tessi__SI13,PD_Tessi,1,0.3525553047657013,0
abl_text_only,7,20,PD_Tessi__SI15,PD_Tessi,1,0.932174026966095,1
abl_text_only,7,20,PD_Tessi__SI16,PD_Tessi,1,0.8983950018882751,1
abl_text_only,7,20,PD_Tessi__SI17,PD_Tessi,1,0.919679582118988,1
abl_text_only,7,20,PD_Tessi__SI18,PD_Tessi,1,0.8745957612991333,1
abl_text_only,7,20,PD_Tessi__SI19,PD_Tessi,1,0.15482687950134277,0
abl_text_only,7,20,PD_Tessi__SI2,PD_Tessi,1,0.7002528309822083,1
abl_text_only,7,20,PD_Tessi__SI4,PD_Tessi,1,0.9263523817062378,1
abl_text_only,7,20,PD_Tessi__SI5,PD_Tessi,1,0.8713945746421814,1
abl_text_only,7,20,PD_Tessi__SI7,PD_Tessi,1,0.6502266526222229,1
abl_text_only,7,20,PD_Tessi__SI9,PD_Tessi,1,0.39710620045661926,0
abl_text_only,7,21,PD_emma__IC1,PD_emma,1,0.026807257905602455,0
abl_text_only,7,21,PD_emma__IC10,PD_emma,1,0.6262447834014893,1
abl_text_only,7,21,PD_emma__IC100,PD_emma,1,0.8853873014450073,1
abl_text_only,7,21,PD_emma__IC101,PD_emma,1,0.019330594688653946,0
abl_text_only,7,21,PD_emma__IC102,PD_emma,1,0.8587883710861206,1
abl_text_only,7,21,PD_emma__IC103,PD_emma,1,0.06773564964532852,0
abl_text_only,7,21,PD_emma__IC104,PD_emma,1,0.8560308218002319,1
abl_text_only,7,21,PD_emma__IC105,PD_emma,1,0.27620968222618103,0
abl_text_only,7,21,PD_emma__IC106,PD_emma,1,0.8153787851333618,1
abl_text_only,7,21,PD_emma__IC107,PD_emma,1,0.751246452331543,1
abl_text_only,7,21,PD_emma__IC108,PD_emma,1,0.7130333781242371,1
abl_text_only,7,21,PD_emma__IC109,PD_emma,1,0.9415379762649536,1
abl_text_only,7,21,PD_emma__IC11,PD_emma,1,0.8924407362937927,1
abl_text_only,7,21,PD_emma__IC110,PD_emma,1,0.7455428242683411,1
abl_text_only,7,21,PD_emma__IC111,PD_emma,1,0.7934312224388123,1
abl_text_only,7,21,PD_emma__IC112,PD_emma,1,0.976037859916687,1
abl_text_only,7,21,PD_emma__IC113,PD_emma,1,0.8424949645996094,1
abl_text_only,7,21,PD_emma__IC114,PD_emma,1,0.43654152750968933,0
abl_text_only,7,21,PD_emma__IC115,PD_emma,1,0.3405693769454956,0
abl_text_only,7,21,PD_emma__IC116,PD_emma,1,0.7917702794075012,1
abl_text_only,7,21,PD_emma__IC117,PD_emma,1,0.9731701612472534,1
abl_text_only,7,21,PD_emma__IC118,PD_emma,1,0.6569433212280273,1
abl_text_only,7,21,PD_emma__IC119,PD_emma,1,0.7952056527137756,1
abl_text_only,7,21,PD_emma__IC12,PD_emma,1,0.9304437041282654,1
abl_text_only,7,21,PD_emma__IC120,PD_emma,1,0.9381194710731506,1
abl_text_only,7,21,PD_emma__IC121,PD_emma,1,0.5273429751396179,1
abl_text_only,7,21,PD_emma__IC122,PD_emma,1,0.9789974093437195,1
abl_text_only,7,21,PD_emma__IC123,PD_emma,1,0.5420787334442139,1
abl_text_only,7,21,PD_emma__IC13,PD_emma,1,0.5386564135551453,1
abl_text_only,7,21,PD_emma__IC14,PD_emma,1,0.93797367811203,1
abl_text_only,7,21,PD_emma__IC15,PD_emma,1,0.5985801219940186,1
abl_text_only,7,21,PD_emma__IC16,PD_emma,1,0.9097684025764465,1
abl_text_only,7,21,PD_emma__IC17,PD_emma,1,0.7928801774978638,1
abl_text_only,7,21,PD_emma__IC18,PD_emma,1,0.7569825649261475,1
abl_text_only,7,21,PD_emma__IC19,PD_emma,1,0.05588775500655174,0
abl_text_only,7,21,PD_emma__IC2,PD_emma,1,0.9412052035331726,1
abl_text_only,7,21,PD_emma__IC20,PD_emma,1,0.06108187139034271,0
abl_text_only,7,21,PD_emma__IC21,PD_emma,1,0.439080148935318,0
abl_text_only,7,21,PD_emma__IC22,PD_emma,1,0.8418869376182556,1
abl_text_only,7,21,PD_emma__IC23,PD_emma,1,0.4967385232448578,0
abl_text_only,7,21,PD_emma__IC24,PD_emma,1,0.2602866291999817,0
abl_text_only,7,21,PD_emma__IC25,PD_emma,1,0.05275055766105652,0
abl_text_only,7,21,PD_emma__IC26,PD_emma,1,0.8762735724449158,1
abl_text_only,7,21,PD_emma__IC27,PD_emma,1,0.10707762092351913,0
abl_text_only,7,21,PD_emma__IC28,PD_emma,1,0.9508928060531616,1
abl_text_only,7,21,PD_emma__IC29,PD_emma,1,0.18121865391731262,0
abl_text_only,7,21,PD_emma__IC3,PD_emma,1,0.3685755133628845,0
abl_text_only,7,21,PD_emma__IC30,PD_emma,1,0.9711988568305969,1
abl_text_only,7,21,PD_emma__IC31,PD_emma,1,0.8229048252105713,1
abl_text_only,7,21,PD_emma__IC32,PD_emma,1,0.9265979528427124,1
abl_text_only,7,21,PD_emma__IC33,PD_emma,1,0.794699490070343,1
abl_text_only,7,21,PD_emma__IC34,PD_emma,1,0.8813164830207825,1
abl_text_only,7,21,PD_emma__IC35,PD_emma,1,0.8955327868461609,1
abl_text_only,7,21,PD_emma__IC36,PD_emma,1,0.9702236652374268,1
abl_text_only,7,21,PD_emma__IC37,PD_emma,1,0.8591560125350952,1
abl_text_only,7,21,PD_emma__IC38,PD_emma,1,0.7938462495803833,1
abl_text_only,7,21,PD_emma__IC39,PD_emma,1,0.45129698514938354,0
abl_text_only,7,21,PD_emma__IC4,PD_emma,1,0.7340047955513,1
abl_text_only,7,21,PD_emma__IC40,PD_emma,1,0.7574147582054138,1
abl_text_only,7,21,PD_emma__IC41,PD_emma,1,0.22086234390735626,0
abl_text_only,7,21,PD_emma__IC42,PD_emma,1,0.3294029235839844,0
abl_text_only,7,21,PD_emma__IC43,PD_emma,1,0.03221571072936058,0
abl_text_only,7,21,PD_emma__IC44,PD_emma,1,0.4672684073448181,0
abl_text_only,7,21,PD_emma__IC45,PD_emma,1,0.7553357481956482,1
abl_text_only,7,21,PD_emma__IC46,PD_emma,1,0.21444670855998993,0
abl_text_only,7,21,PD_emma__IC47,PD_emma,1,0.8218073844909668,1
abl_text_only,7,21,PD_emma__IC48,PD_emma,1,0.6501405835151672,1
abl_text_only,7,21,PD_emma__IC49,PD_emma,1,0.7830584049224854,1
abl_text_only,7,21,PD_emma__IC5,PD_emma,1,0.24999922513961792,0
abl_text_only,7,21,PD_emma__IC50,PD_emma,1,0.0356396809220314,0
abl_text_only,7,21,PD_emma__IC51,PD_emma,1,0.9048119783401489,1
abl_text_only,7,21,PD_emma__IC52,PD_emma,1,0.9455745816230774,1
abl_text_only,7,21,PD_emma__IC53,PD_emma,1,0.47281041741371155,0
abl_text_only,7,21,PD_emma__IC54,PD_emma,1,0.9245826601982117,1
abl_text_only,7,21,PD_emma__IC55,PD_emma,1,0.9743090271949768,1
abl_text_only,7,21,PD_emma__IC56,PD_emma,1,0.8836432099342346,1
abl_text_only,7,21,PD_emma__IC57,PD_emma,1,0.5239916443824768,1
abl_text_only,7,21,PD_emma__IC58,PD_emma,1,0.8430367708206177,1
abl_text_only,7,21,PD_emma__IC59,PD_emma,1,0.05218762904405594,0
abl_text_only,7,21,PD_emma__IC6,PD_emma,1,0.07292351126670837,0
abl_text_only,7,21,PD_emma__IC60,PD_emma,1,0.668334424495697,1
abl_text_only,7,21,PD_emma__IC61,PD_emma,1,0.07631921023130417,0
abl_text_only,7,21,PD_emma__IC62,PD_emma,1,0.42795073986053467,0
abl_text_only,7,21,PD_emma__IC63,PD_emma,1,0.055121276527643204,0
abl_text_only,7,21,PD_emma__IC64,PD_emma,1,0.8346596956253052,1
abl_text_only,7,21,PD_emma__IC65,PD_emma,1,0.9170318245887756,1
abl_text_only,7,21,PD_emma__IC66,PD_emma,1,0.03367875516414642,0
abl_text_only,7,21,PD_emma__IC67,PD_emma,1,0.9134241342544556,1
abl_text_only,7,21,PD_emma__IC68,PD_emma,1,0.8495194911956787,1
abl_text_only,7,21,PD_emma__IC69,PD_emma,1,0.015021943487226963,0
abl_text_only,7,21,PD_emma__IC7,PD_emma,1,0.05539757385849953,0
abl_text_only,7,21,PD_emma__IC70,PD_emma,1,0.7198789119720459,1
abl_text_only,7,21,PD_emma__IC71,PD_emma,1,0.11383142322301865,0
abl_text_only,7,21,PD_emma__IC72,PD_emma,1,0.20310942828655243,0
abl_text_only,7,21,PD_emma__IC73,PD_emma,1,0.6007902026176453,1
abl_text_only,7,21,PD_emma__IC74,PD_emma,1,0.8495861291885376,1
abl_text_only,7,21,PD_emma__IC75,PD_emma,1,0.47525131702423096,0
abl_text_only,7,21,PD_emma__IC76,PD_emma,1,0.8061800599098206,1
abl_text_only,7,21,PD_emma__IC77,PD_emma,1,0.7762033343315125,1
abl_text_only,7,21,PD_emma__IC78,PD_emma,1,0.8999611139297485,1
abl_text_only,7,21,PD_emma__IC79,PD_emma,1,0.7354379296302795,1
abl_text_only,7,21,PD_emma__IC8,PD_emma,1,0.5132418870925903,1
abl_text_only,7,21,PD_emma__IC80,PD_emma,1,0.9376385807991028,1
abl_text_only,7,21,PD_emma__IC81,PD_emma,1,0.060914989560842514,0
abl_text_only,7,21,PD_emma__IC82,PD_emma,1,0.924266517162323,1
abl_text_only,7,21,PD_emma__IC83,PD_emma,1,0.38056284189224243,0
abl_text_only,7,21,PD_emma__IC84,PD_emma,1,0.8674060106277466,1
abl_text_only,7,21,PD_emma__IC85,PD_emma,1,0.008414886891841888,0
abl_text_only,7,21,PD_emma__IC86,PD_emma,1,0.6767040491104126,1
abl_text_only,7,21,PD_emma__IC87,PD_emma,1,0.47199156880378723,0
abl_text_only,7,21,PD_emma__IC88,PD_emma,1,0.46160441637039185,0
abl_text_only,7,21,PD_emma__IC89,PD_emma,1,0.951564610004425,1
abl_text_only,7,21,PD_emma__IC9,PD_emma,1,0.7752363681793213,1
abl_text_only,7,21,PD_emma__IC90,PD_emma,1,0.8693724870681763,1
abl_text_only,7,21,PD_emma__IC91,PD_emma,1,0.8946937322616577,1
abl_text_only,7,21,PD_emma__IC92,PD_emma,1,0.9386397004127502,1
abl_text_only,7,21,PD_emma__IC93,PD_emma,1,0.826390266418457,1
abl_text_only,7,21,PD_emma__IC94,PD_emma,1,0.8196178674697876,1
abl_text_only,7,21,PD_emma__IC95,PD_emma,1,0.9102240800857544,1
abl_text_only,7,21,PD_emma__IC96,PD_emma,1,0.90616774559021,1
abl_text_only,7,21,PD_emma__IC97,PD_emma,1,0.6414626836776733,1
abl_text_only,7,21,PD_emma__IC98,PD_emma,1,0.8689492344856262,1
abl_text_only,7,21,PD_emma__IC99,PD_emma,1,0.6543236374855042,1
abl_text_only,7,21,PD_emma__WP1,PD_emma,1,0.13388727605342865,0
abl_text_only,7,21,PD_emma__WP10,PD_emma,1,0.9736484289169312,1
abl_text_only,7,21,PD_emma__WP100,PD_emma,1,0.10137435793876648,0
abl_text_only,7,21,PD_emma__WP101,PD_emma,1,0.5237758159637451,1
abl_text_only,7,21,PD_emma__WP102,PD_emma,1,0.8533356785774231,1
abl_text_only,7,21,PD_emma__WP103,PD_emma,1,0.4318075180053711,0
abl_text_only,7,21,PD_emma__WP104,PD_emma,1,0.40123650431632996,0
abl_text_only,7,21,PD_emma__WP105,PD_emma,1,0.5538349747657776,1
abl_text_only,7,21,PD_emma__WP106,PD_emma,1,0.8851892948150635,1
abl_text_only,7,21,PD_emma__WP107,PD_emma,1,0.9198221564292908,1
abl_text_only,7,21,PD_emma__WP108,PD_emma,1,0.5800895690917969,1
abl_text_only,7,21,PD_emma__WP109,PD_emma,1,0.1904388964176178,0
abl_text_only,7,21,PD_emma__WP11,PD_emma,1,0.3117429316043854,0
abl_text_only,7,21,PD_emma__WP110,PD_emma,1,0.016596196219325066,0
abl_text_only,7,21,PD_emma__WP111,PD_emma,1,0.5511090755462646,1
abl_text_only,7,21,PD_emma__WP112,PD_emma,1,0.6038702130317688,1
abl_text_only,7,21,PD_emma__WP113,PD_emma,1,0.9003897309303284,1
abl_text_only,7,21,PD_emma__WP114,PD_emma,1,0.320126473903656,0
abl_text_only,7,21,PD_emma__WP115,PD_emma,1,0.5788270235061646,1
abl_text_only,7,21,PD_emma__WP116,PD_emma,1,0.24793998897075653,0
abl_text_only,7,21,PD_emma__WP117,PD_emma,1,0.03941850736737251,0
abl_text_only,7,21,PD_emma__WP118,PD_emma,1,0.198727086186409,0
abl_text_only,7,21,PD_emma__WP119,PD_emma,1,0.3904389441013336,0
abl_text_only,7,21,PD_emma__WP12,PD_emma,1,0.9291303753852844,1
abl_text_only,7,21,PD_emma__WP120,PD_emma,1,0.9160119891166687,1
abl_text_only,7,21,PD_emma__WP121,PD_emma,1,0.2052132785320282,0
abl_text_only,7,21,PD_emma__WP122,PD_emma,1,0.8765308260917664,1
abl_text_only,7,21,PD_emma__WP123,PD_emma,1,0.2035287767648697,0
abl_text_only,7,21,PD_emma__WP124,PD_emma,1,0.0167684368789196,0
abl_text_only,7,21,PD_emma__WP125,PD_emma,1,0.5140642523765564,1
abl_text_only,7,21,PD_emma__WP126,PD_emma,1,0.4718441069126129,0
abl_text_only,7,21,PD_emma__WP127,PD_emma,1,0.25466227531433105,0
abl_text_only,7,21,PD_emma__WP128,PD_emma,1,0.9523063898086548,1
abl_text_only,7,21,PD_emma__WP129,PD_emma,1,0.048850711435079575,0
abl_text_only,7,21,PD_emma__WP13,PD_emma,1,0.06494352966547012,0
abl_text_only,7,21,PD_emma__WP130,PD_emma,1,0.6905297636985779,1
abl_text_only,7,21,PD_emma__WP131,PD_emma,1,0.813892126083374,1
abl_text_only,7,21,PD_emma__WP132,PD_emma,1,0.6225606799125671,1
abl_text_only,7,21,PD_emma__WP133,PD_emma,1,0.9601127505302429,1
abl_text_only,7,21,PD_emma__WP134,PD_emma,1,0.5259490609169006,1
abl_text_only,7,21,PD_emma__WP135,PD_emma,1,0.9821653962135315,1
abl_text_only,7,21,PD_emma__WP136,PD_emma,1,0.9412688612937927,1
abl_text_only,7,21,PD_emma__WP137,PD_emma,1,0.9686031341552734,1
abl_text_only,7,21,PD_emma__WP138,PD_emma,1,0.11602071672677994,0
abl_text_only,7,21,PD_emma__WP139,PD_emma,1,0.8282033205032349,1
abl_text_only,7,21,PD_emma__WP14,PD_emma,1,0.49182599782943726,0
abl_text_only,7,21,PD_emma__WP140,PD_emma,1,0.35850316286087036,0
abl_text_only,7,21,PD_emma__WP141,PD_emma,1,0.8744415640830994,1
abl_text_only,7,21,PD_emma__WP142,PD_emma,1,0.5046690106391907,1
abl_text_only,7,21,PD_emma__WP143,PD_emma,1,0.7287889122962952,1
abl_text_only,7,21,PD_emma__WP144,PD_emma,1,0.9281823039054871,1
abl_text_only,7,21,PD_emma__WP145,PD_emma,1,0.33113572001457214,0
abl_text_only,7,21,PD_emma__WP146,PD_emma,1,0.901090681552887,1
abl_text_only,7,21,PD_emma__WP147,PD_emma,1,0.4194052219390869,0
abl_text_only,7,21,PD_emma__WP148,PD_emma,1,0.9150029420852661,1
abl_text_only,7,21,PD_emma__WP149,PD_emma,1,0.8821336627006531,1
abl_text_only,7,21,PD_emma__WP15,PD_emma,1,0.8769357800483704,1
abl_text_only,7,21,PD_emma__WP150,PD_emma,1,0.21424296498298645,0
abl_text_only,7,21,PD_emma__WP151,PD_emma,1,0.8414250612258911,1
abl_text_only,7,21,PD_emma__WP152,PD_emma,1,0.14744462072849274,0
abl_text_only,7,21,PD_emma__WP153,PD_emma,1,0.08034665137529373,0
abl_text_only,7,21,PD_emma__WP154,PD_emma,1,0.43440279364585876,0
abl_text_only,7,21,PD_emma__WP155,PD_emma,1,0.7542554140090942,1
abl_text_only,7,21,PD_emma__WP156,PD_emma,1,0.03816882520914078,0
abl_text_only,7,21,PD_emma__WP157,PD_emma,1,0.7290611267089844,1
abl_text_only,7,21,PD_emma__WP158,PD_emma,1,0.05194674804806709,0
abl_text_only,7,21,PD_emma__WP159,PD_emma,1,0.5054883360862732,1
abl_text_only,7,21,PD_emma__WP16,PD_emma,1,0.8945784568786621,1
abl_text_only,7,21,PD_emma__WP160,PD_emma,1,0.5927765369415283,1
abl_text_only,7,21,PD_emma__WP161,PD_emma,1,0.9395542144775391,1
abl_text_only,7,21,PD_emma__WP162,PD_emma,1,0.7069538235664368,1
abl_text_only,7,21,PD_emma__WP163,PD_emma,1,0.13169890642166138,0
abl_text_only,7,21,PD_emma__WP164,PD_emma,1,0.426094114780426,0
abl_text_only,7,21,PD_emma__WP165,PD_emma,1,0.17718780040740967,0
abl_text_only,7,21,PD_emma__WP166,PD_emma,1,0.9382780194282532,1
abl_text_only,7,21,PD_emma__WP167,PD_emma,1,0.8989276885986328,1
abl_text_only,7,21,PD_emma__WP168,PD_emma,1,0.6326885223388672,1
abl_text_only,7,21,PD_emma__WP169,PD_emma,1,0.15035174787044525,0
abl_text_only,7,21,PD_emma__WP17,PD_emma,1,0.8280947208404541,1
abl_text_only,7,21,PD_emma__WP170,PD_emma,1,0.7276194095611572,1
abl_text_only,7,21,PD_emma__WP171,PD_emma,1,0.1523888260126114,0
abl_text_only,7,21,PD_emma__WP172,PD_emma,1,0.5656653642654419,1
abl_text_only,7,21,PD_emma__WP173,PD_emma,1,0.7801775336265564,1
abl_text_only,7,21,PD_emma__WP174,PD_emma,1,0.5943768620491028,1
abl_text_only,7,21,PD_emma__WP175,PD_emma,1,0.5293684005737305,1
abl_text_only,7,21,PD_emma__WP176,PD_emma,1,0.6237772703170776,1
abl_text_only,7,21,PD_emma__WP177,PD_emma,1,0.1670733541250229,0
abl_text_only,7,21,PD_emma__WP178,PD_emma,1,0.027255084365606308,0
abl_text_only,7,21,PD_emma__WP179,PD_emma,1,0.03427676111459732,0
abl_text_only,7,21,PD_emma__WP18,PD_emma,1,0.33968281745910645,0
abl_text_only,7,21,PD_emma__WP180,PD_emma,1,0.8775407671928406,1
abl_text_only,7,21,PD_emma__WP181,PD_emma,1,0.9499682188034058,1
abl_text_only,7,21,PD_emma__WP182,PD_emma,1,0.07335162162780762,0
abl_text_only,7,21,PD_emma__WP183,PD_emma,1,0.8240290880203247,1
abl_text_only,7,21,PD_emma__WP184,PD_emma,1,0.28636959195137024,0
abl_text_only,7,21,PD_emma__WP185,PD_emma,1,0.016163554042577744,0
abl_text_only,7,21,PD_emma__WP186,PD_emma,1,0.7901679873466492,1
abl_text_only,7,21,PD_emma__WP187,PD_emma,1,0.389700323343277,0
abl_text_only,7,21,PD_emma__WP188,PD_emma,1,0.6498664021492004,1
abl_text_only,7,21,PD_emma__WP189,PD_emma,1,0.08987969905138016,0
abl_text_only,7,21,PD_emma__WP19,PD_emma,1,0.10426564514636993,0
abl_text_only,7,21,PD_emma__WP190,PD_emma,1,0.2933363616466522,0
abl_text_only,7,21,PD_emma__WP191,PD_emma,1,0.8193326592445374,1
abl_text_only,7,21,PD_emma__WP192,PD_emma,1,0.03039608709514141,0
abl_text_only,7,21,PD_emma__WP193,PD_emma,1,0.8602647185325623,1
abl_text_only,7,21,PD_emma__WP194,PD_emma,1,0.3607834577560425,0
abl_text_only,7,21,PD_emma__WP195,PD_emma,1,0.7702534198760986,1
abl_text_only,7,21,PD_emma__WP196,PD_emma,1,0.36819887161254883,0
abl_text_only,7,21,PD_emma__WP197,PD_emma,1,0.7195780873298645,1
abl_text_only,7,21,PD_emma__WP198,PD_emma,1,0.020864849910140038,0
