model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
svm_rbf,7,16,HC_TP__TP28,HC_TP,0,0.18503950418461304,0
svm_rbf,7,16,HC_TP__TP29,HC_TP,0,0.19555570877457643,0
svm_rbf,7,16,HC_TP__TP3,HC_TP,0,0.05374245474599722,0
svm_rbf,7,16,HC_TP__TP30,HC_TP,0,0.03155729073378001,0
svm_rbf,7,16,HC_TP__TP31,HC_TP,0,0.36424974960315964,0
svm_rbf,7,16,HC_TP__TP32,HC_TP,0,0.04090461791616345,0
svm_rbf,7,16,HC_TP__TP33,HC_TP,0,0.020752749374546325,0
svm_rbf,7,16,HC_TP__TP34,HC_TP,0,0.022886828684766502,0
svm_rbf,7,16,HC_TP__TP35,HC_TP,0,0.20104532697905755,0
svm_rbf,7,16,HC_TP__TP36,HC_TP,0,0.2433748597316372,0
svm_rbf,7,16,HC_TP__TP37,HC_TP,0,0.030786597169071166,0
svm_rbf,7,16,HC_TP__TP38,HC_TP,0,0.1651583992107515,0
svm_rbf,7,16,HC_TP__TP39,HC_TP,0,0.18453237205953532,0
svm_rbf,7,16,HC_TP__TP4,HC_TP,0,0.09087111317643416,0
svm_rbf,7,16,HC_TP__TP40,HC_TP,0,0.03803771907021321,0
svm_rbf,7,16,HC_TP__TP41,HC_TP,0,0.11151805875188261,0
svm_rbf,7,16,HC_TP__TP42,HC_TP,0,0.1371267041066824,0
svm_rbf,7,16,HC_TP__TP43,HC_TP,0,0.1452671742404189,0
svm_rbf,7,16,HC_TP__TP44,HC_TP,0,0.4366594237359555,0
svm_rbf,7,16,HC_TP__TP45,HC_TP,0,0.39075622030148666,0
svm_rbf,7,16,HC_TP__TP46,HC_TP,0,0.010612026824912815,0
svm_rbf,7,16,HC_TP__TP47,HC_TP,0,0.33460884730810214,0
svm_rbf,7,16,HC_TP__TP48,HC_TP,0,0.057355834499611236,0
svm_rbf,7,16,HC_TP__TP49,HC_TP,0,0.07224398216194397,0
svm_rbf,7,16,HC_TP__TP5,HC_TP,0,0.013558847250757062,0
svm_rbf,7,16,HC_TP__TP50,HC_TP,0,0.23782341247458885,0
svm_rbf,7,16,HC_TP__TP6,HC_TP,0,0.021429563538224224,0
svm_rbf,7,16,HC_TP__TP7,HC_TP,0,0.010943914306003737,0
svm_rbf,7,16,HC_TP__TP8,HC_TP,0,0.09816463931400549,0
svm_rbf,7,16,HC_TP__TP9,HC_TP,0,0.17766981687808397,0
svm_rbf,7,17,HC_TT__DB1,HC_TT,0,6.00352608301081e-06,0
svm_rbf,7,17,HC_TT__DB10,HC_TT,0,0.21118382040394407,0
svm_rbf,7,17,HC_TT__DB11,HC_TT,0,0.0018819261970747763,0
svm_rbf,7,17,HC_TT__DB12,HC_TT,0,0.00015280067314521966,0
svm_rbf,7,17,HC_TT__DB13,HC_TT,0,0.0008812585761405272,0
svm_rbf,7,17,HC_TT__DB14,HC_TT,0,0.041089279835145015,0
svm_rbf,7,17,HC_TT__DB15,HC_TT,0,0.004632971605685399,0
svm_rbf,7,17,HC_TT__DB16,HC_TT,0,0.004052771833953077,0
svm_rbf,7,17,HC_TT__DB17,HC_TT,0,0.007099236464533791,0
svm_rbf,7,17,HC_TT__DB18,HC_TT,0,0.008115862489572882,0
svm_rbf,7,17,HC_TT__DB19,HC_TT,0,0.0563770200343252,0
svm_rbf,7,17,HC_TT__DB2,HC_TT,0,0.3381483887171159,0
svm_rbf,7,17,HC_TT__DB20,HC_TT,0,7.679505205976618e-05,0
svm_rbf,7,17,HC_TT__DB21,HC_TT,0,0.8258265559577628,1
svm_rbf,7,17,HC_TT__DB22,HC_TT,0,0.0010285449086096382,0
svm_rbf,7,17,HC_TT__DB23,HC_TT,0,0.005682725539639393,0
svm_rbf,7,17,HC_TT__DB24,HC_TT,0,0.00039658121518063705,0
svm_rbf,7,17,HC_TT__DB3,HC_TT,0,0.01723627730325073,0
svm_rbf,7,17,HC_TT__DB4,HC_TT,0,2.2364621796297852e-05,0
svm_rbf,7,17,HC_TT__DB5,HC_TT,0,0.007620957710943486,0
svm_rbf,7,17,HC_TT__DB6,HC_TT,0,0.00012132691669986463,0
svm_rbf,7,17,HC_TT__DB7,HC_TT,0,1.7094072320036528e-05,0
svm_rbf,7,17,HC_TT__DB8,HC_TT,0,0.0021703350730539056,0
svm_rbf,7,17,HC_TT__DB9,HC_TT,0,0.006774834117086988,0
svm_rbf,7,17,HC_TT__MR1,HC_TT,0,0.08130971477723373,0
svm_rbf,7,17,HC_TT__MR10,HC_TT,0,0.0027699083483081464,0
svm_rbf,7,17,HC_TT__MR11,HC_TT,0,0.0220256849987044,0
svm_rbf,7,17,HC_TT__MR12,HC_TT,0,0.012202122524630411,0
svm_rbf,7,17,HC_TT__MR2,HC_TT,0,0.018580320988885096,0
svm_rbf,7,17,HC_TT__MR3,HC_TT,0,0.02671995813989743,0
svm_rbf,7,17,HC_TT__MR4,HC_TT,0,0.33998939146028073,0
svm_rbf,7,17,HC_TT__MR5,HC_TT,0,0.7179647541217562,1
svm_rbf,7,17,HC_TT__MR6,HC_TT,0,0.22788498074944677,0
svm_rbf,7,17,HC_TT__MR7,HC_TT,0,0.02484069631213151,0
svm_rbf,7,17,HC_TT__MR8,HC_TT,0,0.8907730263475562,1
svm_rbf,7,17,HC_TT__MR9,HC_TT,0,0.010978314355330148,0
svm_rbf,7,17,HC_TT__MS1,HC_TT,0,0.00017276582002373323,0
svm_rbf,7,17,HC_TT__MS2,HC_TT,0,3.678718399921687e-05,0
svm_rbf,7,17,HC_TT__MS3,HC_TT,0,0.024635031149231754,0
svm_rbf,7,17,HC_TT__MS4,HC_TT,0,1.7385266988864238e-05,0
svm_rbf,7,17,HC_TT__MS5,HC_TT,0,0.0006987063521190923,0
svm_rbf,7,17,HC_TT__MS6,HC_TT,0,0.0023225969784780687,0
svm_rbf,7,17,HC_TT__MS7,HC_TT,0,5.576031476692278e-05,0
svm_rbf,7,17,HC_TT__MS8,HC_TT,0,0.09644932620443135,0
svm_rbf,7,17,HC_TT__MS9,HC_TT,0,0.0017660673170339408,0
svm_rbf,7,18,PD_DL__DL1,PD_DL,1,0.4177882324570179,0
svm_rbf,7,18,PD_DL__DL10,PD_DL,1,0.743500822732922,1
svm_rbf,7,18,PD_DL__DL16,PD_DL,1,0.9956949171150812,1
svm_rbf,7,18,PD_DL__DL17,PD_DL,1,0.9999999959622312,1
svm_rbf,7,18,PD_DL__DL18,PD_DL,1,0.9968618352329849,1
svm_rbf,7,18,PD_DL__DL19,PD_DL,1,0.9999996761608588,1
svm_rbf,7,18,PD_DL__DL2,PD_DL,1,0.4055349606347097,0
svm_rbf,7,18,PD_DL__DL21,PD_DL,1,0.9999999089927619,1
svm_rbf,7,18,PD_DL__DL22,PD_DL,1,0.9999999551058573,1
svm_rbf,7,18,PD_DL__DL23,PD_DL,1,0.9999972646057168,1
svm_rbf,7,18,PD_DL__DL25,PD_DL,1,0.9568555310454896,1
svm_rbf,7,18,PD_DL__DL26,PD_DL,1,0.9999994256195794,1
svm_rbf,7,18,PD_DL__DL27,PD_DL,1,0.9999999895034177,1
svm_rbf,7,18,PD_DL__DL28,PD_DL,1,0.917747739705692,1
svm_rbf,7,18,PD_DL__DL29,PD_DL,1,0.9999969937528493,1
svm_rbf,7,18,PD_DL__DL3,PD_DL,1,0.4350715518081862,0
svm_rbf,7,18,PD_DL__DL30,PD_DL,1,0.9973110821287267,1
svm_rbf,7,18,PD_DL__DL31,PD_DL,1,0.9999991504452519,1
svm_rbf,7,18,PD_DL__DL32,PD_DL,1,0.9442875990341602,1
svm_rbf,7,18,PD_DL__DL34,PD_DL,1,0.7840900551275822,1
svm_rbf,7,18,PD_DL__DL35,PD_DL,1,0.8282074278732411,1
svm_rbf,7,18,PD_DL__DL36,PD_DL,1,0.9999924672901772,1
svm_rbf,7,18,PD_DL__DL37,PD_DL,1,0.9858482261049414,1
svm_rbf,7,18,PD_DL__DL38,PD_DL,1,0.8419305604929637,1
svm_rbf,7,18,PD_DL__DL39,PD_DL,1,0.9999994093805582,1
svm_rbf,7,18,PD_DL__DL4,PD_DL,1,0.39755748959025755,0
svm_rbf,7,18,PD_DL__DL41,PD_DL,1,0.9999936353651625,1
svm_rbf,7,18,PD_DL__DL42,PD_DL,1,0.48481605459777893,0
svm_rbf,7,18,PD_DL__DL43,PD_DL,1,0.9999957777014844,1
svm_rbf,7,18,PD_DL__DL46,PD_DL,1,0.9999999870183416,1
svm_rbf,7,18,PD_DL__DL49,PD_DL,1,0.9999999868626877,1
svm_rbf,7,18,PD_DL__DL50,PD_DL,1,0.9924666636681841,1
svm_rbf,7,18,PD_DL__DL51,PD_DL,1,0.9848088108788265,1
svm_rbf,7,18,PD_DL__DL52,PD_DL,1,0.9972990663658865,1
svm_rbf,7,18,PD_DL__DL53,PD_DL,1,0.9999998919131992,1
svm_rbf,7,18,PD_DL__DL54,PD_DL,1,0.9730952219644017,1
svm_rbf,7,18,PD_DL__DL55,PD_DL,1,0.9974371591387641,1
svm_rbf,7,18,PD_DL__DL56,PD_DL,1,0.9999995541713921,1
svm_rbf,7,18,PD_DL__DL58,PD_DL,1,0.99999999673879,1
svm_rbf,7,18,PD_DL__DL59,PD_DL,1,0.9999991022649514,1
svm_rbf,7,18,PD_DL__DL6,PD_DL,1,0.8776385480468827,1
svm_rbf,7,18,PD_DL__DL60,PD_DL,1,0.9999999818912337,1
svm_rbf,7,18,PD_DL__DL61,PD_DL,1,0.9886274265809937,1
svm_rbf,7,18,PD_DL__DL64,PD_DL,1,0.9999999816818179,1
svm_rbf,7,18,PD_DL__DL65,PD_DL,1,0.999999843318498,1
svm_rbf,7,18,PD_DL__DL7,PD_DL,1,0.9999999850563246,1
svm_rbf,7,18,PD_DL__DL8,PD_DL,1,0.9999999182886224,1
svm_rbf,7,18,PD_DL__DL9,PD_DL,1,0.7584194509389449,1
svm_rbf,7,19,PD_LW__LW1,PD_LW,1,0.9711181537734959,1
svm_rbf,7,19,PD_LW__LW10,PD_LW,1,0.9999994005907343,1
svm_rbf,7,19,PD_LW__LW11,PD_LW,1,0.999999988363118,1
svm_rbf,7,19,PD_LW__LW12,PD_LW,1,0.999999258577708,1
svm_rbf,7,19,PD_LW__LW13,PD_LW,1,0.9999999999586171,1
svm_rbf,7,19,PD_LW__LW14,PD_LW,1,0.9999999781203053,1
svm_rbf,7,19,PD_LW__LW15,PD_LW,1,0.9999957628752661,1
svm_rbf,7,19,PD_LW__LW16,PD_LW,1,0.9999999876229022,1
svm_rbf,7,19,PD_LW__LW17,PD_LW,1,0.9999925593705894,1
svm_rbf,7,19,PD_LW__LW18,PD_LW,1,0.9999940497269633,1
svm_rbf,7,19,PD_LW__LW19,PD_LW,1,0.9999999981134896,1
svm_rbf,7,19,PD_LW__LW2,PD_LW,1,0.9999998879498122,1
svm_rbf,7,19,PD_LW__LW20,PD_LW,1,0.9999999698454665,1
svm_rbf,7,19,PD_LW__LW21,PD_LW,1,0.9913816662279603,1
svm_rbf,7,19,PD_LW__LW3,PD_LW,1,0.9999999987144355,1
svm_rbf,7,19,PD_LW__LW4,PD_LW,1,0.9999972202674478,1
svm_rbf,7,19,PD_LW__LW5,PD_LW,1,0.9999813294017239,1
svm_rbf,7,19,PD_LW__LW6,PD_LW,1,0.9999953205886494,1
svm_rbf,7,19,PD_LW__LW8,PD_LW,1,0.999999856514738,1
svm_rbf,7,19,PD_LW__LW9,PD_LW,1,0.9999999997864918,1
svm_rbf,7,20,PD_Tessi__ES1,PD_Tessi,1,0.9805572555693057,1
svm_rbf,7,20,PD_Tessi__ES10,PD_Tessi,1,0.05824917844968619,0
svm_rbf,7,20,PD_Tessi__ES11,PD_Tessi,1,0.9923954261511935,1
svm_rbf,7,20,PD_Tessi__ES12,PD_Tessi,1,0.9999992219980787,1
svm_rbf,7,20,PD_Tessi__ES15,PD_Tessi,1,0.0735187820092527,0
svm_rbf,7,20,PD_Tessi__ES16,PD_Tessi,1,0.9523900401292164,1
svm_rbf,7,20,PD_Tessi__ES17,PD_Tessi,1,0.9886056744915526,1
svm_rbf,7,20,PD_Tessi__ES18,PD_Tessi,1,0.7206645059378085,1
svm_rbf,7,20,PD_Tessi__ES19,PD_Tessi,1,0.02616959238932272,0
svm_rbf,7,20,PD_Tessi__ES2,PD_Tessi,1,0.999998531392485,1
svm_rbf,7,20,PD_Tessi__ES20,PD_Tessi,1,0.6879390504366651,1
svm_rbf,7,20,PD_Tessi__ES21,PD_Tessi,1,0.9380118567987137,1
svm_rbf,7,20,PD_Tessi__ES22,PD_Tessi,1,0.9039148114804447,1
svm_rbf,7,20,PD_Tessi__ES23,PD_Tessi,1,0.9999983578531122,1
svm_rbf,7,20,PD_Tessi__ES24,PD_Tessi,1,0.999992644793997,1
svm_rbf,7,20,PD_Tessi__ES25,PD_Tessi,1,0.8167447450147579,1
svm_rbf,7,20,PD_Tessi__ES26,PD_Tessi,1,0.9869999182848982,1
svm_rbf,7,20,PD_Tessi__ES28,PD_Tessi,1,0.9508609496770033,1
svm_rbf,7,20,PD_Tessi__ES29,PD_Tessi,1,0.3499719668875781,0
svm_rbf,7,20,PD_Tessi__ES3,PD_Tessi,1,0.9569959227733528,1
svm_rbf,7,20,PD_Tessi__ES4,PD_Tessi,1,0.9307239860110466,1
svm_rbf,7,20,PD_Tessi__ES5,PD_Tessi,1,0.9845875688509137,1
svm_rbf,7,20,PD_Tessi__ES9,PD_Tessi,1,0.571300642654859,1
svm_rbf,7,20,PD_Tessi__SI10,PD_Tessi,1,0.9898543764514652,1
svm_rbf,7,20,PD_Tessi__SI11,PD_Tessi,1,0.9999999884858147,1
svm_rbf,7,20,PD_Tessi__SI13,PD_Tessi,1,0.9955729480941056,1
svm_rbf,7,20,PD_Tessi__SI15,PD_Tessi,1,0.999999997152631,1
svm_rbf,7,20,PD_Tessi__SI16,PD_Tessi,1,0.9999999949795884,1
svm_rbf,7,20,PD_Tessi__SI17,PD_Tessi,1,0.9999999959946733,1
svm_rbf,7,20,PD_Tessi__SI18,PD_Tessi,1,0.9999999876229738,1
svm_rbf,7,20,PD_Tessi__SI19,PD_Tessi,1,0.9999940915911019,1
svm_rbf,7,20,PD_Tessi__SI2,PD_Tessi,1,0.9999994981413562,1
svm_rbf,7,20,PD_Tessi__SI4,PD_Tessi,1,0.8657012371892663,1
svm_rbf,7,20,PD_Tessi__SI5,PD_Tessi,1,0.999998211371171,1
svm_rbf,7,20,PD_Tessi__SI7,PD_Tessi,1,0.9803602448877535,1
svm_rbf,7,20,PD_Tessi__SI9,PD_Tessi,1,0.9586881468061343,1
svm_rbf,7,21,PD_emma__IC1,PD_emma,1,0.8673513934655126,1
svm_rbf,7,21,PD_emma__IC10,PD_emma,1,0.9627091651779657,1
svm_rbf,7,21,PD_emma__IC100,PD_emma,1,0.9031779705764076,1
svm_rbf,7,21,PD_emma__IC101,PD_emma,1,0.9111936240602494,1
svm_rbf,7,21,PD_emma__IC102,PD_emma,1,0.9158008662517904,1
svm_rbf,7,21,PD_emma__IC103,PD_emma,1,0.8936640759810998,1
svm_rbf,7,21,PD_emma__IC104,PD_emma,1,0.7104430562696236,1
svm_rbf,7,21,PD_emma__IC105,PD_emma,1,0.992745295422675,1
svm_rbf,7,21,PD_emma__IC106,PD_emma,1,0.9922100712903306,1
svm_rbf,7,21,PD_emma__IC107,PD_emma,1,0.9937689991349457,1
svm_rbf,7,21,PD_emma__IC108,PD_emma,1,0.969329278840104,1
svm_rbf,7,21,PD_emma__IC109,PD_emma,1,0.9721379145695883,1
svm_rbf,7,21,PD_emma__IC11,PD_emma,1,0.960071042687439,1
svm_rbf,7,21,PD_emma__IC110,PD_emma,1,0.981694907250937,1
svm_rbf,7,21,PD_emma__IC111,PD_emma,1,0.9586111278142693,1
svm_rbf,7,21,PD_emma__IC112,PD_emma,1,0.9697386246205533,1
svm_rbf,7,21,PD_emma__IC113,PD_emma,1,0.9565728996718587,1
svm_rbf,7,21,PD_emma__IC114,PD_emma,1,0.9999981276845598,1
svm_rbf,7,21,PD_emma__IC115,PD_emma,1,0.903075970818696,1
svm_rbf,7,21,PD_emma__IC116,PD_emma,1,0.8063338472404953,1
svm_rbf,7,21,PD_emma__IC117,PD_emma,1,0.6477051127942338,1
svm_rbf,7,21,PD_emma__IC118,PD_emma,1,0.8739786149727713,1
svm_rbf,7,21,PD_emma__IC119,PD_emma,1,0.988526940014219,1
svm_rbf,7,21,PD_emma__IC12,PD_emma,1,0.8333887230469673,1
svm_rbf,7,21,PD_emma__IC120,PD_emma,1,0.9929480279180621,1
svm_rbf,7,21,PD_emma__IC121,PD_emma,1,0.9999973027553778,1
svm_rbf,7,21,PD_emma__IC122,PD_emma,1,0.9480611867982695,1
svm_rbf,7,21,PD_emma__IC123,PD_emma,1,0.9488497058158499,1
svm_rbf,7,21,PD_emma__IC13,PD_emma,1,0.16950933795521572,0
svm_rbf,7,21,PD_emma__IC14,PD_emma,1,0.888127972297257,1
svm_rbf,7,21,PD_emma__IC15,PD_emma,1,0.0764504177495802,0
svm_rbf,7,21,PD_emma__IC16,PD_emma,1,0.9782963872269116,1
svm_rbf,7,21,PD_emma__IC17,PD_emma,1,0.9436969917309924,1
svm_rbf,7,21,PD_emma__IC18,PD_emma,1,0.9963175578277431,1
svm_rbf,7,21,PD_emma__IC19,PD_emma,1,0.986919873190988,1
svm_rbf,7,21,PD_emma__IC2,PD_emma,1,0.9348454073805281,1
svm_rbf,7,21,PD_emma__IC20,PD_emma,1,0.9912189464521396,1
svm_rbf,7,21,PD_emma__IC21,PD_emma,1,0.9470415686984774,1
svm_rbf,7,21,PD_emma__IC22,PD_emma,1,0.8173044870788633,1
svm_rbf,7,21,PD_emma__IC23,PD_emma,1,0.8213521684968773,1
svm_rbf,7,21,PD_emma__IC24,PD_emma,1,0.865801727869825,1
svm_rbf,7,21,PD_emma__IC25,PD_emma,1,0.03582989212173899,0
svm_rbf,7,21,PD_emma__IC26,PD_emma,1,0.6788400123176149,1
svm_rbf,7,21,PD_emma__IC27,PD_emma,1,0.2879562607246076,0
svm_rbf,7,21,PD_emma__IC28,PD_emma,1,0.8476119367608287,1
svm_rbf,7,21,PD_emma__IC29,PD_emma,1,0.45292473823908186,0
svm_rbf,7,21,PD_emma__IC3,PD_emma,1,0.7215333362899463,1
svm_rbf,7,21,PD_emma__IC30,PD_emma,1,0.9862781104344402,1
svm_rbf,7,21,PD_emma__IC31,PD_emma,1,0.9618306700850027,1
svm_rbf,7,21,PD_emma__IC32,PD_emma,1,0.9762974486451877,1
svm_rbf,7,21,PD_emma__IC33,PD_emma,1,0.9946329590043941,1
svm_rbf,7,21,PD_emma__IC34,PD_emma,1,0.9852420459499237,1
svm_rbf,7,21,PD_emma__IC35,PD_emma,1,0.9385071236099435,1
svm_rbf,7,21,PD_emma__IC36,PD_emma,1,0.9136009007095999,1
svm_rbf,7,21,PD_emma__IC37,PD_emma,1,0.9691134062895239,1
svm_rbf,7,21,PD_emma__IC38,PD_emma,1,0.7408486195667189,1
svm_rbf,7,21,PD_emma__IC39,PD_emma,1,0.8492976150792982,1
svm_rbf,7,21,PD_emma__IC4,PD_emma,1,0.6788334679074995,1
svm_rbf,7,21,PD_emma__IC40,PD_emma,1,0.8820249105306113,1
svm_rbf,7,21,PD_emma__IC41,PD_emma,1,0.7490147484112162,1
svm_rbf,7,21,PD_emma__IC42,PD_emma,1,0.9669403533035186,1
svm_rbf,7,21,PD_emma__IC43,PD_emma,1,0.7785988138242322,1
svm_rbf,7,21,PD_emma__IC44,PD_emma,1,0.9731531679967829,1
svm_rbf,7,21,PD_emma__IC45,PD_emma,1,0.9525987981533766,1
svm_rbf,7,21,PD_emma__IC46,PD_emma,1,0.8619325058351774,1
svm_rbf,7,21,PD_emma__IC47,PD_emma,1,0.9667564025187172,1
svm_rbf,7,21,PD_emma__IC48,PD_emma,1,0.9772481372719335,1
svm_rbf,7,21,PD_emma__IC49,PD_emma,1,0.991597579108606,1
svm_rbf,7,21,PD_emma__IC5,PD_emma,1,0.519030643310856,1
svm_rbf,7,21,PD_emma__IC50,PD_emma,1,0.8035049773390951,1
svm_rbf,7,21,PD_emma__IC51,PD_emma,1,0.9626478898320385,1
svm_rbf,7,21,PD_emma__IC52,PD_emma,1,0.7610525343053636,1
svm_rbf,7,21,PD_emma__IC53,PD_emma,1,0.657698703927974,1
svm_rbf,7,21,PD_emma__IC54,PD_emma,1,0.9435137355228926,1
svm_rbf,7,21,PD_emma__IC55,PD_emma,1,0.9699204174675664,1
svm_rbf,7,21,PD_emma__IC56,PD_emma,1,0.940093898501117,1
svm_rbf,7,21,PD_emma__IC57,PD_emma,1,0.9048700137778848,1
svm_rbf,7,21,PD_emma__IC58,PD_emma,1,0.9523102098998867,1
svm_rbf,7,21,PD_emma__IC59,PD_emma,1,0.7033914089984206,1
svm_rbf,7,21,PD_emma__IC6,PD_emma,1,0.9445954484340117,1
svm_rbf,7,21,PD_emma__IC60,PD_emma,1,0.9808754658375131,1
svm_rbf,7,21,PD_emma__IC61,PD_emma,1,0.9931392312445061,1
svm_rbf,7,21,PD_emma__IC62,PD_emma,1,0.9446036034323283,1
svm_rbf,7,21,PD_emma__IC63,PD_emma,1,0.7834753019572405,1
svm_rbf,7,21,PD_emma__IC64,PD_emma,1,0.8814160220363512,1
svm_rbf,7,21,PD_emma__IC65,PD_emma,1,0.9781003234320753,1
svm_rbf,7,21,PD_emma__IC66,PD_emma,1,0.9999987217238477,1
svm_rbf,7,21,PD_emma__IC67,PD_emma,1,0.9884923725853006,1
svm_rbf,7,21,PD_emma__IC68,PD_emma,1,0.9862509306776464,1
svm_rbf,7,21,PD_emma__IC69,PD_emma,1,0.9943631399398418,1
svm_rbf,7,21,PD_emma__IC7,PD_emma,1,0.9182685576621401,1
svm_rbf,7,21,PD_emma__IC70,PD_emma,1,0.9597749089930159,1
svm_rbf,7,21,PD_emma__IC71,PD_emma,1,0.9561480462815379,1
svm_rbf,7,21,PD_emma__IC72,PD_emma,1,0.999987839404634,1
svm_rbf,7,21,PD_emma__IC73,PD_emma,1,0.9501990284684506,1
svm_rbf,7,21,PD_emma__IC74,PD_emma,1,0.9892051608257245,1
svm_rbf,7,21,PD_emma__IC75,PD_emma,1,0.9219238202140417,1
svm_rbf,7,21,PD_emma__IC76,PD_emma,1,0.9999936514084388,1
svm_rbf,7,21,PD_emma__IC77,PD_emma,1,0.9548500086019593,1
svm_rbf,7,21,PD_emma__IC78,PD_emma,1,0.984638145901605,1
svm_rbf,7,21,PD_emma__IC79,PD_emma,1,0.9911856738723571,1
svm_rbf,7,21,PD_emma__IC8,PD_emma,1,0.9887285936596656,1
svm_rbf,7,21,PD_emma__IC80,PD_emma,1,0.9601537640859865,1
svm_rbf,7,21,PD_emma__IC81,PD_emma,1,0.944372171276156,1
svm_rbf,7,21,PD_emma__IC82,PD_emma,1,0.9470516423305401,1
svm_rbf,7,21,PD_emma__IC83,PD_emma,1,0.910232065032033,1
svm_rbf,7,21,PD_emma__IC84,PD_emma,1,0.9999919284306756,1
svm_rbf,7,21,PD_emma__IC85,PD_emma,1,0.9094518326648686,1
svm_rbf,7,21,PD_emma__IC86,PD_emma,1,0.9944746518091732,1
svm_rbf,7,21,PD_emma__IC87,PD_emma,1,0.9652734775392332,1
svm_rbf,7,21,PD_emma__IC88,PD_emma,1,0.9672260327751955,1
svm_rbf,7,21,PD_emma__IC89,PD_emma,1,0.9822258582206614,1
svm_rbf,7,21,PD_emma__IC9,PD_emma,1,0.9210365844488595,1
svm_rbf,7,21,PD_emma__IC90,PD_emma,1,0.9951311400417427,1
svm_rbf,7,21,PD_emma__IC91,PD_emma,1,0.8236223206317641,1
svm_rbf,7,21,PD_emma__IC92,PD_emma,1,0.9912048894544928,1
svm_rbf,7,21,PD_emma__IC93,PD_emma,1,0.9464262752505849,1
svm_rbf,7,21,PD_emma__IC94,PD_emma,1,0.8145346666922486,1
svm_rbf,7,21,PD_emma__IC95,PD_emma,1,0.9610146013663586,1
svm_rbf,7,21,PD_emma__IC96,PD_emma,1,0.9632494032872382,1
svm_rbf,7,21,PD_emma__IC97,PD_emma,1,0.9660402846534454,1
svm_rbf,7,21,PD_emma__IC98,PD_emma,1,0.9061440042745447,1
svm_rbf,7,21,PD_emma__IC99,PD_emma,1,0.9967628886172247,1
svm_rbf,7,21,PD_emma__WP1,PD_emma,1,0.9216797247965464,1
svm_rbf,7,21,PD_emma__WP10,PD_emma,1,0.709666587618653,1
svm_rbf,7,21,PD_emma__WP100,PD_emma,1,0.0857456578896767,0
svm_rbf,7,21,PD_emma__WP101,PD_emma,1,0.9238744914572611,1
svm_rbf,7,21,PD_emma__WP102,PD_emma,1,0.9716303631648584,1
svm_rbf,7,21,PD_emma__WP103,PD_emma,1,0.2911346929361886,0
svm_rbf,7,21,PD_emma__WP104,PD_emma,1,0.6903594307354729,1
svm_rbf,7,21,PD_emma__WP105,PD_emma,1,0.9331196653217763,1
svm_rbf,7,21,PD_emma__WP106,PD_emma,1,0.9412631337229654,1
svm_rbf,7,21,PD_emma__WP107,PD_emma,1,0.9849522531779195,1
svm_rbf,7,21,PD_emma__WP108,PD_emma,1,0.917510987199391,1
svm_rbf,7,21,PD_emma__WP109,PD_emma,1,0.43927670506738165,0
svm_rbf,7,21,PD_emma__WP11,PD_emma,1,0.6536574667518621,1
svm_rbf,7,21,PD_emma__WP110,PD_emma,1,0.7544473247835219,1
svm_rbf,7,21,PD_emma__WP111,PD_emma,1,0.984829430335057,1
svm_rbf,7,21,PD_emma__WP112,PD_emma,1,0.15222677498886295,0
svm_rbf,7,21,PD_emma__WP113,PD_emma,1,0.9065867874662953,1
svm_rbf,7,21,PD_emma__WP114,PD_emma,1,0.27519935088412584,0
svm_rbf,7,21,PD_emma__WP115,PD_emma,1,0.11225351501347845,0
svm_rbf,7,21,PD_emma__WP116,PD_emma,1,0.9468993365444567,1
svm_rbf,7,21,PD_emma__WP117,PD_emma,1,0.19535499338361756,0
svm_rbf,7,21,PD_emma__WP118,PD_emma,1,0.7510021933667005,1
svm_rbf,7,21,PD_emma__WP119,PD_emma,1,0.42163717538256706,0
svm_rbf,7,21,PD_emma__WP12,PD_emma,1,0.9877800909491777,1
svm_rbf,7,21,PD_emma__WP120,PD_emma,1,0.9023351297122325,1
svm_rbf,7,21,PD_emma__WP121,PD_emma,1,0.8783507100565769,1
svm_rbf,7,21,PD_emma__WP122,PD_emma,1,0.9827080793546471,1
svm_rbf,7,21,PD_emma__WP123,PD_emma,1,0.9046129295282463,1
svm_rbf,7,21,PD_emma__WP124,PD_emma,1,0.07537665903270298,0
svm_rbf,7,21,PD_emma__WP125,PD_emma,1,0.0665777323983715,0
svm_rbf,7,21,PD_emma__WP126,PD_emma,1,0.3824110690831981,0
svm_rbf,7,21,PD_emma__WP127,PD_emma,1,0.06495407837206502,0
svm_rbf,7,21,PD_emma__WP128,PD_emma,1,0.4885484989335342,0
svm_rbf,7,21,PD_emma__WP129,PD_emma,1,0.11037137320018876,0
svm_rbf,7,21,PD_emma__WP13,PD_emma,1,0.004796687441371652,0
svm_rbf,7,21,PD_emma__WP130,PD_emma,1,0.5,1
svm_rbf,7,21,PD_emma__WP131,PD_emma,1,0.8652036562106225,1
svm_rbf,7,21,PD_emma__WP132,PD_emma,1,0.8719370562436949,1
svm_rbf,7,21,PD_emma__WP133,PD_emma,1,0.7945505994652046,1
svm_rbf,7,21,PD_emma__WP134,PD_emma,1,0.5816998172799258,1
svm_rbf,7,21,PD_emma__WP135,PD_emma,1,0.037242180134945,0
svm_rbf,7,21,PD_emma__WP136,PD_emma,1,0.9633087873840922,1
svm_rbf,7,21,PD_emma__WP137,PD_emma,1,0.9155752242992831,1
