model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
moro2019,7,17,HC_TT__DB17,HC_TT,0,0.32686455699140926,0
moro2019,7,17,HC_TT__DB18,HC_TT,0,0.15473682633872554,0
moro2019,7,17,HC_TT__DB19,HC_TT,0,0.25426742342219966,0
moro2019,7,17,HC_TT__DB2,HC_TT,0,0.23945893915275848,0
moro2019,7,17,HC_TT__DB20,HC_TT,0,0.17662338136949035,0
moro2019,7,17,HC_TT__DB21,HC_TT,0,0.111217952817638,0
moro2019,7,17,HC_TT__DB22,HC_TT,0,0.15198227914740045,0
moro2019,7,17,HC_TT__DB23,HC_TT,0,0.14802190386342776,0
moro2019,7,17,HC_TT__DB24,HC_TT,0,0.36015398021434986,0
moro2019,7,17,HC_TT__DB3,HC_TT,0,0.3238186189617438,0
moro2019,7,17,HC_TT__DB4,HC_TT,0,0.18891766683855027,0
moro2019,7,17,HC_TT__DB5,HC_TT,0,0.11789804015948979,0
moro2019,7,17,HC_TT__DB6,HC_TT,0,0.1845818539118389,0
moro2019,7,17,HC_TT__DB7,HC_TT,0,0.20900535958315064,0
moro2019,7,17,HC_TT__DB8,HC_TT,0,0.2638095535307742,0
moro2019,7,17,HC_TT__DB9,HC_TT,0,0.20090340088097655,0
moro2019,7,17,HC_TT__MR1,HC_TT,0,0.39579625953504216,0
moro2019,7,17,HC_TT__MR10,HC_TT,0,0.29679083549039426,0
moro2019,7,17,HC_TT__MR11,HC_TT,0,0.2077152338155513,0
moro2019,7,17,HC_TT__MR12,HC_TT,0,0.21602657970826278,0
moro2019,7,17,HC_TT__MR2,HC_TT,0,0.13323792745809115,0
moro2019,7,17,HC_TT__MR3,HC_TT,0,0.17313820385650516,0
moro2019,7,17,HC_TT__MR4,HC_TT,0,0.3670680470567415,0
moro2019,7,17,HC_TT__MR5,HC_TT,0,0.18635092599096192,0
moro2019,7,17,HC_TT__MR6,HC_TT,0,0.2863365326985883,0
moro2019,7,17,HC_TT__MR7,HC_TT,0,0.4591690762887323,0
moro2019,7,17,HC_TT__MR8,HC_TT,0,0.40015329022196716,0
moro2019,7,17,HC_TT__MR9,HC_TT,0,0.24153413206759924,0
moro2019,7,17,HC_TT__MS1,HC_TT,0,0.33518768750660993,0
moro2019,7,17,HC_TT__MS2,HC_TT,0,0.16799005040754159,0
moro2019,7,17,HC_TT__MS3,HC_TT,0,0.19582469971263727,0
moro2019,7,17,HC_TT__MS4,HC_TT,0,0.17838475129474315,0
moro2019,7,17,HC_TT__MS5,HC_TT,0,0.2598981638290195,0
moro2019,7,17,HC_TT__MS6,HC_TT,0,0.4001996309414967,0
moro2019,7,17,HC_TT__MS7,HC_TT,0,0.25630886874859143,0
moro2019,7,17,HC_TT__MS8,HC_TT,0,0.2071467431958864,0
moro2019,7,17,HC_TT__MS9,HC_TT,0,0.25076667383162166,0
moro2019,7,18,PD_DL__DL1,PD_DL,1,0.2827998166677793,0
moro2019,7,18,PD_DL__DL10,PD_DL,1,0.6098177751711445,1
moro2019,7,18,PD_DL__DL16,PD_DL,1,0.49006270546306696,0
moro2019,7,18,PD_DL__DL17,PD_DL,1,0.6249640449792339,1
moro2019,7,18,PD_DL__DL18,PD_DL,1,0.5868150754217429,1
moro2019,7,18,PD_DL__DL19,PD_DL,1,0.5579934142319107,1
moro2019,7,18,PD_DL__DL2,PD_DL,1,0.5350759902314041,1
moro2019,7,18,PD_DL__DL21,PD_DL,1,0.7732260808932908,1
moro2019,7,18,PD_DL__DL22,PD_DL,1,0.6232604025423817,1
moro2019,7,18,PD_DL__DL23,PD_DL,1,0.9081217212248859,1
moro2019,7,18,PD_DL__DL25,PD_DL,1,0.49126074769620875,0
moro2019,7,18,PD_DL__DL26,PD_DL,1,0.6488349545507134,1
moro2019,7,18,PD_DL__DL27,PD_DL,1,0.5872555448266532,1
moro2019,7,18,PD_DL__DL28,PD_DL,1,0.6680340005218728,1
moro2019,7,18,PD_DL__DL29,PD_DL,1,0.6113517663158516,1
moro2019,7,18,PD_DL__DL3,PD_DL,1,0.6812161230662788,1
moro2019,7,18,PD_DL__DL30,PD_DL,1,0.6780432162512132,1
moro2019,7,18,PD_DL__DL31,PD_DL,1,0.8503351674739053,1
moro2019,7,18,PD_DL__DL32,PD_DL,1,0.40632788485901844,0
moro2019,7,18,PD_DL__DL34,PD_DL,1,0.4201278899952132,0
moro2019,7,18,PD_DL__DL35,PD_DL,1,0.345713967450677,0
moro2019,7,18,PD_DL__DL36,PD_DL,1,0.884055496043675,1
moro2019,7,18,PD_DL__DL37,PD_DL,1,0.44178059255529567,0
moro2019,7,18,PD_DL__DL38,PD_DL,1,0.6211451958918323,1
moro2019,7,18,PD_DL__DL39,PD_DL,1,0.8096380600940908,1
moro2019,7,18,PD_DL__DL4,PD_DL,1,0.46533716074157777,0
moro2019,7,18,PD_DL__DL41,PD_DL,1,0.38454226052668705,0
moro2019,7,18,PD_DL__DL42,PD_DL,1,0.3625244740579227,0
moro2019,7,18,PD_DL__DL43,PD_DL,1,0.5302485657942541,1
moro2019,7,18,PD_DL__DL46,PD_DL,1,0.43289517771944563,0
moro2019,7,18,PD_DL__DL49,PD_DL,1,0.6243465337123257,1
moro2019,7,18,PD_DL__DL50,PD_DL,1,0.569414327162594,1
moro2019,7,18,PD_DL__DL51,PD_DL,1,0.3992234549300663,0
moro2019,7,18,PD_DL__DL52,PD_DL,1,0.5498814561376766,1
moro2019,7,18,PD_DL__DL53,PD_DL,1,0.8417345436872022,1
moro2019,7,18,PD_DL__DL54,PD_DL,1,0.2870516533216332,0
moro2019,7,18,PD_DL__DL55,PD_DL,1,0.7193396658865412,1
moro2019,7,18,PD_DL__DL56,PD_DL,1,0.2282825729219218,0
moro2019,7,18,PD_DL__DL58,PD_DL,1,0.6794131833039214,1
moro2019,7,18,PD_DL__DL59,PD_DL,1,0.5159686909221619,1
moro2019,7,18,PD_DL__DL6,PD_DL,1,0.49792798412422623,0
moro2019,7,18,PD_DL__DL60,PD_DL,1,0.5347612131572577,1
moro2019,7,18,PD_DL__DL61,PD_DL,1,0.5207749851250156,1
moro2019,7,18,PD_DL__DL64,PD_DL,1,0.544895843156569,1
moro2019,7,18,PD_DL__DL65,PD_DL,1,0.674375637771908,1
moro2019,7,18,PD_DL__DL7,PD_DL,1,0.6812369884809936,1
moro2019,7,18,PD_DL__DL8,PD_DL,1,0.6477341312255022,1
moro2019,7,18,PD_DL__DL9,PD_DL,1,0.3201347012557947,0
moro2019,7,19,PD_LW__LW1,PD_LW,1,0.6245805761097638,1
moro2019,7,19,PD_LW__LW10,PD_LW,1,0.6012701803988219,1
moro2019,7,19,PD_LW__LW11,PD_LW,1,0.5653352861085029,1
moro2019,7,19,PD_LW__LW12,PD_LW,1,0.601242577975387,1
moro2019,7,19,PD_LW__LW13,PD_LW,1,0.6740377013568267,1
moro2019,7,19,PD_LW__LW14,PD_LW,1,0.7783571742928784,1
moro2019,7,19,PD_LW__LW15,PD_LW,1,0.6580086114301023,1
moro2019,7,19,PD_LW__LW16,PD_LW,1,0.6593546030648882,1
moro2019,7,19,PD_LW__LW17,PD_LW,1,0.8824326378494008,1
moro2019,7,19,PD_LW__LW18,PD_LW,1,0.5349689888934903,1
moro2019,7,19,PD_LW__LW19,PD_LW,1,0.590170552760936,1
moro2019,7,19,PD_LW__LW2,PD_LW,1,0.7297253635154739,1
moro2019,7,19,PD_LW__LW20,PD_LW,1,0.5794181422630743,1
moro2019,7,19,PD_LW__LW21,PD_LW,1,0.4877758733163377,0
moro2019,7,19,PD_LW__LW3,PD_LW,1,0.6605305743342456,1
moro2019,7,19,PD_LW__LW4,PD_LW,1,0.6557887021043124,1
moro2019,7,19,PD_LW__LW5,PD_LW,1,0.7072952732262743,1
moro2019,7,19,PD_LW__LW6,PD_LW,1,0.6298882199512486,1
moro2019,7,19,PD_LW__LW8,PD_LW,1,0.8350251923903468,1
moro2019,7,19,PD_LW__LW9,PD_LW,1,0.5923167794531258,1
moro2019,7,20,PD_Tessi__ES1,PD_Tessi,1,0.8051220799589657,1
moro2019,7,20,PD_Tessi__ES10,PD_Tessi,1,0.10346540219050664,0
moro2019,7,20,PD_Tessi__ES11,PD_Tessi,1,0.6984894454405911,1
moro2019,7,20,PD_Tessi__ES12,PD_Tessi,1,0.6738282519677308,1
moro2019,7,20,PD_Tessi__ES15,PD_Tessi,1,0.2686537239532344,0
moro2019,7,20,PD_Tessi__ES16,PD_Tessi,1,0.8705635472594568,1
moro2019,7,20,PD_Tessi__ES17,PD_Tessi,1,0.5888198724185962,1
moro2019,7,20,PD_Tessi__ES18,PD_Tessi,1,0.45318659568982084,0
moro2019,7,20,PD_Tessi__ES19,PD_Tessi,1,0.17213302083231324,0
moro2019,7,20,PD_Tessi__ES2,PD_Tessi,1,0.6147378923068232,1
moro2019,7,20,PD_Tessi__ES20,PD_Tessi,1,0.4704896596531199,0
moro2019,7,20,PD_Tessi__ES21,PD_Tessi,1,0.4504580028533312,0
moro2019,7,20,PD_Tessi__ES22,PD_Tessi,1,0.684483287694906,1
moro2019,7,20,PD_Tessi__ES23,PD_Tessi,1,0.8738226117892879,1
moro2019,7,20,PD_Tessi__ES24,PD_Tessi,1,0.7046257408011618,1
moro2019,7,20,PD_Tessi__ES25,PD_Tessi,1,0.6728312118115847,1
moro2019,7,20,PD_Tessi__ES26,PD_Tessi,1,0.7502272196430942,1
moro2019,7,20,PD_Tessi__ES28,PD_Tessi,1,0.602413056328524,1
moro2019,7,20,PD_Tessi__ES29,PD_Tessi,1,0.43704299764723287,0
moro2019,7,20,PD_Tessi__ES3,PD_Tessi,1,0.5548343849036949,1
moro2019,7,20,PD_Tessi__ES4,PD_Tessi,1,0.4406089154741068,0
moro2019,7,20,PD_Tessi__ES5,PD_Tessi,1,0.46620799473005015,0
moro2019,7,20,PD_Tessi__ES9,PD_Tessi,1,0.14753707408647163,0
moro2019,7,20,PD_Tessi__SI10,PD_Tessi,1,0.34843635129491646,0
moro2019,7,20,PD_Tessi__SI11,PD_Tessi,1,0.7671578310953151,1
moro2019,7,20,PD_Tessi__SI13,PD_Tessi,1,0.6385255122387691,1
moro2019,7,20,PD_Tessi__SI15,PD_Tessi,1,0.576006116680912,1
moro2019,7,20,PD_Tessi__SI16,PD_Tessi,1,0.5512211355114783,1
moro2019,7,20,PD_Tessi__SI17,PD_Tessi,1,0.6075783638932839,1
moro2019,7,20,PD_Tessi__SI18,PD_Tessi,1,0.5619216545674499,1
moro2019,7,20,PD_Tessi__SI19,PD_Tessi,1,0.26074094305669004,0
moro2019,7,20,PD_Tessi__SI2,PD_Tessi,1,0.6935953476038741,1
moro2019,7,20,PD_Tessi__SI4,PD_Tessi,1,0.30463404932730376,0
moro2019,7,20,PD_Tessi__SI5,PD_Tessi,1,0.6509302548485946,1
moro2019,7,20,PD_Tessi__SI7,PD_Tessi,1,0.14837660154121451,0
moro2019,7,20,PD_Tessi__SI9,PD_Tessi,1,0.121899482927299,0
moro2019,7,21,PD_emma__IC1,PD_emma,1,0.530863785675519,1
moro2019,7,21,PD_emma__IC10,PD_emma,1,0.769694370746098,1
moro2019,7,21,PD_emma__IC100,PD_emma,1,0.7677666237467495,1
moro2019,7,21,PD_emma__IC101,PD_emma,1,0.6894058759713786,1
moro2019,7,21,PD_emma__IC102,PD_emma,1,0.8536573486728017,1
moro2019,7,21,PD_emma__IC103,PD_emma,1,0.5535895208767339,1
moro2019,7,21,PD_emma__IC104,PD_emma,1,0.6071426249240323,1
moro2019,7,21,PD_emma__IC105,PD_emma,1,0.5595643863455071,1
moro2019,7,21,PD_emma__IC106,PD_emma,1,0.7033995669832882,1
moro2019,7,21,PD_emma__IC107,PD_emma,1,0.15820140073886027,0
moro2019,7,21,PD_emma__IC108,PD_emma,1,0.6758335756934947,1
moro2019,7,21,PD_emma__IC109,PD_emma,1,0.6107521992149093,1
moro2019,7,21,PD_emma__IC11,PD_emma,1,0.6830259315876828,1
moro2019,7,21,PD_emma__IC110,PD_emma,1,0.7424733969238222,1
moro2019,7,21,PD_emma__IC111,PD_emma,1,0.8931911470593309,1
moro2019,7,21,PD_emma__IC112,PD_emma,1,0.8221609872762902,1
moro2019,7,21,PD_emma__IC113,PD_emma,1,0.8673671898296996,1
moro2019,7,21,PD_emma__IC114,PD_emma,1,0.4613699041738557,0
moro2019,7,21,PD_emma__IC115,PD_emma,1,0.22059390366214465,0
moro2019,7,21,PD_emma__IC116,PD_emma,1,0.5310464515475932,1
moro2019,7,21,PD_emma__IC117,PD_emma,1,0.6879887615362026,1
moro2019,7,21,PD_emma__IC118,PD_emma,1,0.48882570045556256,0
moro2019,7,21,PD_emma__IC119,PD_emma,1,0.7139066672828654,1
moro2019,7,21,PD_emma__IC12,PD_emma,1,0.7759608054715965,1
moro2019,7,21,PD_emma__IC120,PD_emma,1,0.6831268289715546,1
moro2019,7,21,PD_emma__IC121,PD_emma,1,0.15419439181345,0
moro2019,7,21,PD_emma__IC122,PD_emma,1,0.7374920613517213,1
moro2019,7,21,PD_emma__IC123,PD_emma,1,0.6800420592294134,1
moro2019,7,21,PD_emma__IC13,PD_emma,1,0.13757338516920536,0
moro2019,7,21,PD_emma__IC14,PD_emma,1,0.7513029927971402,1
moro2019,7,21,PD_emma__IC15,PD_emma,1,0.07761037820265683,0
moro2019,7,21,PD_emma__IC16,PD_emma,1,0.6974677396378643,1
moro2019,7,21,PD_emma__IC17,PD_emma,1,0.7133553217635257,1
moro2019,7,21,PD_emma__IC18,PD_emma,1,0.6831134965903388,1
moro2019,7,21,PD_emma__IC19,PD_emma,1,0.837197181567476,1
moro2019,7,21,PD_emma__IC2,PD_emma,1,0.7969880801524616,1
moro2019,7,21,PD_emma__IC20,PD_emma,1,0.11800536323077018,0
moro2019,7,21,PD_emma__IC21,PD_emma,1,0.7134134923906731,1
moro2019,7,21,PD_emma__IC22,PD_emma,1,0.6803313443714185,1
moro2019,7,21,PD_emma__IC23,PD_emma,1,0.6439840623429878,1
moro2019,7,21,PD_emma__IC24,PD_emma,1,0.608573773674128,1
moro2019,7,21,PD_emma__IC25,PD_emma,1,0.05162675523613786,0
moro2019,7,21,PD_emma__IC26,PD_emma,1,0.6092364605345885,1
moro2019,7,21,PD_emma__IC27,PD_emma,1,0.4673732995980286,0
moro2019,7,21,PD_emma__IC28,PD_emma,1,0.5010151439859685,1
moro2019,7,21,PD_emma__IC29,PD_emma,1,0.049212762474100356,0
moro2019,7,21,PD_emma__IC3,PD_emma,1,0.2533674116708694,0
moro2019,7,21,PD_emma__IC30,PD_emma,1,0.061644714503125655,0
moro2019,7,21,PD_emma__IC31,PD_emma,1,0.8290953057974328,1
moro2019,7,21,PD_emma__IC32,PD_emma,1,0.33717702195479793,0
moro2019,7,21,PD_emma__IC33,PD_emma,1,0.7855432024093141,1
moro2019,7,21,PD_emma__IC34,PD_emma,1,0.8078120613425541,1
moro2019,7,21,PD_emma__IC35,PD_emma,1,0.7878616891066312,1
moro2019,7,21,PD_emma__IC36,PD_emma,1,0.8068476020312011,1
moro2019,7,21,PD_emma__IC37,PD_emma,1,0.6646279898496507,1
moro2019,7,21,PD_emma__IC38,PD_emma,1,0.5891890859754272,1
moro2019,7,21,PD_emma__IC39,PD_emma,1,0.7791540770288901,1
moro2019,7,21,PD_emma__IC4,PD_emma,1,0.447261563527871,0
moro2019,7,21,PD_emma__IC40,PD_emma,1,0.7382790792725105,1
moro2019,7,21,PD_emma__IC41,PD_emma,1,0.6418324533476094,1
moro2019,7,21,PD_emma__IC42,PD_emma,1,0.6346986039297943,1
moro2019,7,21,PD_emma__IC43,PD_emma,1,0.5043663038469435,1
moro2019,7,21,PD_emma__IC44,PD_emma,1,0.6375780723004665,1
moro2019,7,21,PD_emma__IC45,PD_emma,1,0.8286412900579425,1
moro2019,7,21,PD_emma__IC46,PD_emma,1,0.15219452149904072,0
moro2019,7,21,PD_emma__IC47,PD_emma,1,0.28433704996980136,0
moro2019,7,21,PD_emma__IC48,PD_emma,1,0.8408236462993464,1
moro2019,7,21,PD_emma__IC49,PD_emma,1,0.6443628883120693,1
moro2019,7,21,PD_emma__IC5,PD_emma,1,0.2868359400242025,0
moro2019,7,21,PD_emma__IC50,PD_emma,1,0.4184681076502409,0
moro2019,7,21,PD_emma__IC51,PD_emma,1,0.7455635820155662,1
moro2019,7,21,PD_emma__IC52,PD_emma,1,0.7617262390205856,1
moro2019,7,21,PD_emma__IC53,PD_emma,1,0.607790926240021,1
moro2019,7,21,PD_emma__IC54,PD_emma,1,0.4297446048495262,0
moro2019,7,21,PD_emma__IC55,PD_emma,1,0.7314890408792661,1
moro2019,7,21,PD_emma__IC56,PD_emma,1,0.7840446952185882,1
moro2019,7,21,PD_emma__IC57,PD_emma,1,0.6114875209538317,1
moro2019,7,21,PD_emma__IC58,PD_emma,1,0.2140242380295649,0
moro2019,7,21,PD_emma__IC59,PD_emma,1,0.06351178848454454,0
moro2019,7,21,PD_emma__IC6,PD_emma,1,0.3076550172452285,0
moro2019,7,21,PD_emma__IC60,PD_emma,1,0.28262275892673633,0
moro2019,7,21,PD_emma__IC61,PD_emma,1,0.39440725542171834,0
moro2019,7,21,PD_emma__IC62,PD_emma,1,0.4250602156332565,0
moro2019,7,21,PD_emma__IC63,PD_emma,1,0.3269941325219206,0
moro2019,7,21,PD_emma__IC64,PD_emma,1,0.7666771367691995,1
moro2019,7,21,PD_emma__IC65,PD_emma,1,0.7931013280957997,1
moro2019,7,21,PD_emma__IC66,PD_emma,1,0.4781095052398051,0
moro2019,7,21,PD_emma__IC67,PD_emma,1,0.44942728650575714,0
moro2019,7,21,PD_emma__IC68,PD_emma,1,0.7329777567994982,1
moro2019,7,21,PD_emma__IC69,PD_emma,1,0.7016672808898943,1
moro2019,7,21,PD_emma__IC7,PD_emma,1,0.56868518712242,1
moro2019,7,21,PD_emma__IC70,PD_emma,1,0.4180736982982957,0
moro2019,7,21,PD_emma__IC71,PD_emma,1,0.3847076299225672,0
moro2019,7,21,PD_emma__IC72,PD_emma,1,0.645264634983525,1
moro2019,7,21,PD_emma__IC73,PD_emma,1,0.599133990960952,1
moro2019,7,21,PD_emma__IC74,PD_emma,1,0.828759123198167,1
moro2019,7,21,PD_emma__IC75,PD_emma,1,0.5015465436200051,1
moro2019,7,21,PD_emma__IC76,PD_emma,1,0.10877582327093792,0
moro2019,7,21,PD_emma__IC77,PD_emma,1,0.7237749625377737,1
moro2019,7,21,PD_emma__IC78,PD_emma,1,0.7184809005991208,1
moro2019,7,21,PD_emma__IC79,PD_emma,1,0.5929131687990503,1
moro2019,7,21,PD_emma__IC8,PD_emma,1,0.2543472880855641,0
moro2019,7,21,PD_emma__IC80,PD_emma,1,0.8694459011675951,1
moro2019,7,21,PD_emma__IC81,PD_emma,1,0.6212111333663157,1
moro2019,7,21,PD_emma__IC82,PD_emma,1,0.741821031359349,1
moro2019,7,21,PD_emma__IC83,PD_emma,1,0.8096032434898007,1
moro2019,7,21,PD_emma__IC84,PD_emma,1,0.6022998168026423,1
moro2019,7,21,PD_emma__IC85,PD_emma,1,0.27049922591568165,0
moro2019,7,21,PD_emma__IC86,PD_emma,1,0.7008212768516457,1
moro2019,7,21,PD_emma__IC87,PD_emma,1,0.5717764184767087,1
moro2019,7,21,PD_emma__IC88,PD_emma,1,0.6726067163287184,1
moro2019,7,21,PD_emma__IC89,PD_emma,1,0.7951186498233338,1
moro2019,7,21,PD_emma__IC9,PD_emma,1,0.6966875354066522,1
moro2019,7,21,PD_emma__IC90,PD_emma,1,0.8798110637671982,1
moro2019,7,21,PD_emma__IC91,PD_emma,1,0.7816765115207674,1
moro2019,7,21,PD_emma__IC92,PD_emma,1,0.8084173433035409,1
moro2019,7,21,PD_emma__IC93,PD_emma,1,0.8108899217446908,1
moro2019,7,21,PD_emma__IC94,PD_emma,1,0.5348461495816089,1
moro2019,7,21,PD_emma__IC95,PD_emma,1,0.6803206745701699,1
moro2019,7,21,PD_emma__IC96,PD_emma,1,0.8287659963762861,1
moro2019,7,21,PD_emma__IC97,PD_emma,1,0.7460630025393035,1
moro2019,7,21,PD_emma__IC98,PD_emma,1,0.4491056584101265,0
moro2019,7,21,PD_emma__IC99,PD_emma,1,0.6408723393665656,1
moro2019,7,21,PD_emma__WP1,PD_emma,1,0.7199543184849713,1
moro2019,7,21,PD_emma__WP10,PD_emma,1,0.3623063723793149,0
moro2019,7,21,PD_emma__WP100,PD_emma,1,0.0675167369204964,0
moro2019,7,21,PD_emma__WP101,PD_emma,1,0.533901372978773,1
moro2019,7,21,PD_emma__WP102,PD_emma,1,0.5428783919612297,1
moro2019,7,21,PD_emma__WP103,PD_emma,1,0.6625464001435918,1
moro2019,7,21,PD_emma__WP104,PD_emma,1,0.4270382550816062,0
moro2019,7,21,PD_emma__WP105,PD_emma,1,0.7763865682589982,1
moro2019,7,21,PD_emma__WP106,PD_emma,1,0.5883003403928505,1
moro2019,7,21,PD_emma__WP107,PD_emma,1,0.8423914316894499,1
moro2019,7,21,PD_emma__WP108,PD_emma,1,0.26830800461493204,0
moro2019,7,21,PD_emma__WP109,PD_emma,1,0.49872925140149,0
moro2019,7,21,PD_emma__WP11,PD_emma,1,0.6834948271639882,1
moro2019,7,21,PD_emma__WP110,PD_emma,1,0.37812179846361943,0
moro2019,7,21,PD_emma__WP111,PD_emma,1,0.8023315294266856,1
moro2019,7,21,PD_emma__WP112,PD_emma,1,0.3783544195108309,0
moro2019,7,21,PD_emma__WP113,PD_emma,1,0.7093955923807563,1
moro2019,7,21,PD_emma__WP114,PD_emma,1,0.47696315873054584,0
moro2019,7,21,PD_emma__WP115,PD_emma,1,0.27320168047972027,0
moro2019,7,21,PD_emma__WP116,PD_emma,1,0.4880551401462265,0
moro2019,7,21,PD_emma__WP117,PD_emma,1,0.15559802847054,0
moro2019,7,21,PD_emma__WP118,PD_emma,1,0.34005114365627026,0
moro2019,7,21,PD_emma__WP119,PD_emma,1,0.3072142382438719,0
moro2019,7,21,PD_emma__WP12,PD_emma,1,0.34854177741530395,0
moro2019,7,21,PD_emma__WP120,PD_emma,1,0.7230085386623682,1
moro2019,7,21,PD_emma__WP121,PD_emma,1,0.5217549035236674,1
moro2019,7,21,PD_emma__WP122,PD_emma,1,0.6305637291782075,1
moro2019,7,21,PD_emma__WP123,PD_emma,1,0.6967580443826565,1
moro2019,7,21,PD_emma__WP124,PD_emma,1,0.26632702473039616,0
moro2019,7,21,PD_emma__WP125,PD_emma,1,0.2037217367028806,0
moro2019,7,21,PD_emma__WP126,PD_emma,1,0.26315790013948037,0
moro2019,7,21,PD_emma__WP127,PD_emma,1,0.3563554377166479,0
moro2019,7,21,PD_emma__WP128,PD_emma,1,0.6414328910975818,1
moro2019,7,21,PD_emma__WP129,PD_emma,1,0.25396345923283925,0
moro2019,7,21,PD_emma__WP13,PD_emma,1,0.323024308622862,0
moro2019,7,21,PD_emma__WP130,PD_emma,1,0.690277279765964,1
moro2019,7,21,PD_emma__WP131,PD_emma,1,0.5092282171697523,1
moro2019,7,21,PD_emma__WP132,PD_emma,1,0.5573965532225096,1
moro2019,7,21,PD_emma__WP133,PD_emma,1,0.4551877899681922,0
moro2019,7,21,PD_emma__WP134,PD_emma,1,0.5801653907514283,1
moro2019,7,21,PD_emma__WP135,PD_emma,1,0.7004122281510549,1
moro2019,7,21,PD_emma__WP136,PD_emma,1,0.6085225383745984,1
moro2019,7,21,PD_emma__WP137,PD_emma,1,0.6547182602221167,1
moro2019,7,21,PD_emma__WP138,PD_emma,1,0.37297755897094714,0
moro2019,7,21,PD_emma__WP139,PD_emma,1,0.24859104943336757,0
moro2019,7,21,PD_emma__WP14,PD_emma,1,0.4356032344490073,0
moro2019,7,21,PD_emma__WP140,PD_emma,1,0.7169772282024444,1
moro2019,7,21,PD_emma__WP141,PD_emma,1,0.4543690096752998,0
moro2019,7,21,PD_emma__WP142,PD_emma,1,0.6296331472305586,1
moro2019,7,21,PD_emma__WP143,PD_emma,1,0.8202671583899686,1
moro2019,7,21,PD_emma__WP144,PD_emma,1,0.8552741845094525,1
moro2019,7,21,PD_emma__WP145,PD_emma,1,0.7118538588734422,1
moro2019,7,21,PD_emma__WP146,PD_emma,1,0.6564326610843974,1
moro2019,7,21,PD_emma__WP147,PD_emma,1,0.21641909816880137,0
moro2019,7,21,PD_emma__WP148,PD_emma,1,0.44363793515169364,0
moro2019,7,21,PD_emma__WP149,PD_emma,1,0.5435134138063422,1
moro2019,7,21,PD_emma__WP15,PD_emma,1,0.21922680392364272,0
moro2019,7,21,PD_emma__WP150,PD_emma,1,0.2019663575308472,0
moro2019,7,21,PD_emma__WP151,PD_emma,1,0.32289889750263684,0
moro2019,7,21,PD_emma__WP152,PD_emma,1,0.5714566482127725,1
moro2019,7,21,PD_emma__WP153,PD_emma,1,0.3656067341871699,0
moro2019,7,21,PD_emma__WP154,PD_emma,1,0.6853991546555961,1
moro2019,7,21,PD_emma__WP155,PD_emma,1,0.7200503542248841,1
moro2019,7,21,PD_emma__WP156,PD_emma,1,0.12467336620508915,0
moro2019,7,21,PD_emma__WP157,PD_emma,1,0.7967542491105415,1
moro2019,7,21,PD_emma__WP158,PD_emma,1,0.1691417287044845,0
moro2019,7,21,PD_emma__WP159,PD_emma,1,0.7797176132325049,1
moro2019,7,21,PD_emma__WP16,PD_emma,1,0.4521921037207081,0
moro2019,7,21,PD_emma__WP160,PD_emma,1,0.7133587501129227,1
moro2019,7,21,PD_emma__WP161,PD_emma,1,0.8124977631718291,1
moro2019,7,21,PD_emma__WP162,PD_emma,1,0.5888551983383805,1
moro2019,7,21,PD_emma__WP163,PD_emma,1,0.30748256177732003,0
moro2019,7,21,PD_emma__WP164,PD_emma,1,0.49995912988729835,0
moro2019,7,21,PD_emma__WP165,PD_emma,1,0.7559338902816465,1
moro2019,7,21,PD_emma__WP166,PD_emma,1,0.6470660114027771,1
moro2019,7,21,PD_emma__WP167,PD_emma,1,0.5656195249551687,1
moro2019,7,21,PD_emma__WP168,PD_emma,1,0.5801753958514162,1
moro2019,7,21,PD_emma__WP169,PD_emma,1,0.6476302845129106,1
moro2019,7,21,PD_emma__WP17,PD_emma,1,0.6979101751816061,1
moro2019,7,21,PD_emma__WP170,PD_emma,1,0.6071571579298474,1
moro2019,7,21,PD_emma__WP171,PD_emma,1,0.2887067806436991,0
moro2019,7,21,PD_emma__WP172,PD_emma,1,0.6623001762801487,1
moro2019,7,21,PD_emma__WP173,PD_emma,1,0.24005289647493164,0
moro2019,7,21,PD_emma__WP174,PD_emma,1,0.1578604970764326,0
moro2019,7,21,PD_emma__WP175,PD_emma,1,0.6834979157838171,1
moro2019,7,21,PD_emma__WP176,PD_emma,1,0.5909173016097915,1
moro2019,7,21,PD_emma__WP177,PD_emma,1,0.40213560940771154,0
moro2019,7,21,PD_emma__WP178,PD_emma,1,0.42664208645368024,0
moro2019,7,21,PD_emma__WP179,PD_emma,1,0.4591422879885628,0
moro2019,7,21,PD_emma__WP18,PD_emma,1,0.18058387978061313,0
moro2019,7,21,PD_emma__WP180,PD_emma,1,0.3450209231733677,0
moro2019,7,21,PD_emma__WP181,PD_emma,1,0.448560854046224,0
moro2019,7,21,PD_emma__WP182,PD_emma,1,0.24491206853056466,0
moro2019,7,21,PD_emma__WP183,PD_emma,1,0.772745021251072,1
moro2019,7,21,PD_emma__WP184,PD_emma,1,0.6933404666995122,1
moro2019,7,21,PD_emma__WP185,PD_emma,1,0.08726357861395308,0
moro2019,7,21,PD_emma__WP186,PD_emma,1,0.6270860370778688,1
moro2019,7,21,PD_emma__WP187,PD_emma,1,0.529370952732441,1
moro2019,7,21,PD_emma__WP188,PD_emma,1,0.6507755242095554,1
moro2019,7,21,PD_emma__WP189,PD_emma,1,0.6205648396264793,1
